PID,start,end,PF
U7PPF5_SPOS1,41,374,PF13622
A0A0C4DQN5_MAGP6,57,366,PF13622
G2Q5J3_MYCTT,40,349,PF13622
B2AT86_PODAN,40,340,PF13622
F7VQB1_SORMK,49,349,PF13622
G5EI44_MAGO7,49,345,PF13622
Q6AES8_LEIXX,28,284,PF13622
A6WDW4_KINRD,29,282,PF13622
D1BZH4_XYLCX,31,296,PF13622
E6S6X3_INTC7,81,341,PF13622
C8XBP9_NAKMY,55,311,PF13622
H5XBE6_9PSEU,47,301,PF13622
F4FGM8_VERMA,33,289,PF13622
B4RCC9_PHEZH,23,282,PF13622
B8M1R7_TALSN,40,350,PF13622
F2SWW3_TRIRC,38,338,PF13622
E9CY90_COCPS,38,343,PF13622
B6GW43_PENRW,40,354,PF13622
A1CNT1_ASPCL,40,351,PF13622
A0KL92_AERHH,6,191,PF12729
B0UJP2_METS4,9,189,PF12729
C4L6Z3_EXISA,47,227,PF12729
Q2FMT9_METHJ,4,184,PF12729
B8GHQ6_METPE,6,186,PF12729
Q2FP73_METHJ,6,186,PF12729
B2A037_OPITP,3,183,PF12729
O26306_METTH,134,322,PF01812
Q9YFU3_AERPE,7,205,PF01812
Q3J0V4_RHOS4,5,171,PF07694
Q1J0W6_DEIGD,15,180,PF07694
Q9RYX3_DEIRA,21,188,PF07694
Q9RVD9_DEIRA,16,183,PF07694
B1YEE7_EXIS2,19,184,PF07694
Q7V120_PROMP,62,252,PF07698
B1WYH7_CYAA5,419,603,PF07698
W8KK29_HALHR,52,184,PF07696
F2IZ84_POLGS,60,189,PF07696
F7QI21_9BRAD,56,183,PF07696
E1VN01_9GAMM,50,179,PF07696
C6VVK3_DYAFD,48,185,PF07696
K0C776_ALCDB,54,183,PF07696
A6TBG9_KLEP7,47,181,PF07696
A9BXW5_DELAS,39,170,PF07696
A6W3I5_MARMS,44,171,PF07696
F0SAV8_PSESL,33,166,PF07696
F8EEN7_RUNSL,45,177,PF07696
C1DLI9_AZOVD,183,383,PF07695
B3E8E9_GEOLS,206,409,PF07695
A1ZV19_9BACT,200,411,PF07695
Q73K32_TREDE,218,418,PF07695
A1ZSI2_9BACT,202,401,PF07695
Q8EXH1_LEPIN,206,405,PF07695
B8I271_CLOCE,207,420,PF07695
Q0AWI1_SYNWW,203,416,PF07695
A6CP72_9BACI,214,415,PF07695
A1ZKH2_9BACT,197,397,PF07695
A4SEJ5_CHLPM,198,402,PF07695
Q1NWU6_9DELT,204,408,PF07695
A7BXS1_9GAMM,85,292,PF07695
I6Z744_MELRP,51,283,PF07697
B3QV05_CHLT3,49,298,PF07697
F4GII8_SPHCD,56,291,PF07697
G8QVI0_SPHPG,56,299,PF07697
F0RVX8_SPHGB,56,297,PF07697
E1R3D2_SEDSS,50,286,PF07697
S6A8R8_9SPIO,61,301,PF07697
G0GCY0_SPITZ,60,309,PF07697
F5YMY0_TREPZ,61,304,PF07697
F5YG81_TREAZ,59,303,PF07697
C7NC49_LEPBD,60,258,PF07697
D1AJB1_SEBTE,62,264,PF07697
B0SSV5_LEPBP,63,317,PF07697
O10J1_HUMAN,52,300,PF00001
OL287_RAT,44,293,PF00001
OLF15_MOUSE,41,290,PF00001
FSHR_BOVIN,379,626,PF00001
OPSB_HUMAN,51,303,PF00001
OPS3_DROME,75,338,PF00001
OPS1_DROME,67,329,PF00001
B7FXR8_PHATC,353,600,PF00003
F4P7A3_BATDJ,56,296,PF00003
A9UY37_MONBE,101,353,PF00003
A0A1X7V3B3_AMPQE,472,731,PF00003
X6M073_RETFI,121,384,PF00003
A0A1I7VVX0_LOALO,580,805,PF00003
J9JP25_ACYPI,467,696,PF00003
T1HWP2_RHOPR,389,617,PF00003
Q173V0_AEDAE,321,558,PF00003
B4QW03_DROSI,542,779,PF00003
T1GNX0_MEGSC,242,483,PF00003
D7EHT9_TRICA,400,617,PF00003
K7JHH3_NASVI,447,668,PF00003
C3YCE0_BRAFL,123,354,PF00003
W5M4V4_LEPOC,62,289,PF00003
F1QST0_DANRE,60,287,PF00003
M4AE55_XIPMA,59,317,PF00003
W5KUZ2_ASTMX,91,344,PF00003
F7DX22_XENTR,20,256,PF00003
G1KKC9_ANOCA,39,271,PF00003
V8NIP6_OPHHA,39,266,PF00003
G1NH25_MELGA,38,268,PF00003
G1KXR0_ANOCA,44,276,PF00003
F6R2U9_ORNAN,34,265,PF00003
F7D0J6_ORNAN,89,320,PF00003
W5N609_LEPOC,65,297,PF00003
W5LNJ8_ASTMX,41,269,PF00003
H3BCY6_LATCH,65,294,PF00003
F1NHA6_CHICK,64,288,PF00003
F6YFI5_XENTR,68,297,PF00003
B0BMG9_XENTR,84,317,PF00003
H2Y0X6_CIOIN,38,270,PF00003
OR45A_DROME,64,362,PF02949
OR9A_DROME,68,381,PF02949
OR47A_DROME,56,375,PF02949
OR94A_DROME,69,376,PF02949
OR94B_DROME,66,372,PF02949
OR46A_DROME,62,365,PF02949
OR46B_DROME,62,373,PF02949
Q7PK41_ANOGA,8,377,PF08395
Q7PQ43_ANOGA,15,419,PF08395
Q7PI94_ANOGA,14,414,PF08395
Q7PK13_ANOGA,41,414,PF08395
Q7PK18_ANOGA,61,428,PF08395
GR08A_DROME,9,380,PF08395
Q7PK17_ANOGA,41,408,PF08395
GR98A_DROME,13,370,PF08395
Q7PTR1_ANOGA,7,389,PF08395
GR77A_DROME,37,447,PF08395
GR58C_DROME,7,410,PF08395
GR89A_DROME,10,356,PF08395
GR58A_DROME,3,389,PF08395
SRD32_CAEEL,10,301,PF10317
A8X0S3_CAEBR,31,335,PF10318
P91841_CAEEL,20,324,PF10318
Q7YXA5_CAEEL,8,307,PF10318
Q9TXK5_CAEEL,9,315,PF10318
A8X2F9_CAEBR,9,316,PF10318
Q7YZP5_CAEEL,7,308,PF10327
O62308_CAEEL,5,309,PF10327
O62176_CAEEL,5,309,PF10327
O45372_CAEEL,5,305,PF10327
O45314_CAEEL,3,306,PF10327
Q9XX84_CAEEL,3,307,PF10327
Q18767_CAEEL,20,275,PF10320
Q19607_CAEEL,20,275,PF10320
Q7JLH4_CAEEL,19,276,PF10320
Q18770_CAEEL,20,278,PF10320
Q18766_CAEEL,20,278,PF10320
Q9U316_CAEEL,23,309,PF10323
Q9U312_CAEEL,32,320,PF10323
Q9XU18_CAEEL,31,317,PF10323
Q9U306_CAEEL,30,316,PF10323
Q23041_CAEEL,22,307,PF10323
A0A0R3RFZ2_9BILA,17,281,PF10328
A0A0R3QQ02_9BILA,18,281,PF10328
A0A1I8CCS2_9BILA,12,261,PF10328
I3EH69_NEMP3,23,284,PF17028
H8ZDD0_NEMS1,23,283,PF17028
A9H1U9_GLUDA,12,747,PF13166
B8GSP5_THISH,61,799,PF13166
Q63PW4_BURPS,9,780,PF13166
G8THM8_NIAKG,1,413,PF13175
Q5JGZ5_THEKO,1,409,PF13175
E3H2T5_ROTDC,5,393,PF13175
D5SWD0_PLAL2,1,397,PF13175
F6D4J4_METPW,1,400,PF13175
A3DGM5_CLOTH,1,387,PF13175
K9VJZ2_9CYAN,1,332,PF13175
B7GF46_ANOFW,22,159,PF13191
B1Y6C8_LEPCP,25,170,PF13191
Q2SIT3_HAHCH,32,172,PF13191
B2W315_PYRTR,13,160,PF13191
C0P0A7_AJECG,19,195,PF13191
C1DZU5_MICCC,19,164,PF13191
Q6P0X9_DANRE,21,164,PF13191
Q4U3P9_CRIGR,7,155,PF13191
B3RY13_TRIAD,21,166,PF13191
B4M8L6_DROVI,11,158,PF13191
A8BNB8_GIAIC,59,166,PF13238
A1WP39_VEREI,6,147,PF13238
Q28TB4_JANSC,3,132,PF13238
C8WSP8_ALIAD,8,150,PF13238
Q38AF2_TRYB2,393,544,PF13238
A6UTL9_META3,99,263,PF13238
Q2LPS9_SYNAS,8,181,PF13238
KCY_THEAC,3,138,PF13238
A4X628_SALTO,7,142,PF13238
B2J7R2_NOSP7,62,371,PF13304
A8ANK6_CITK8,48,382,PF13304
C4ZI65_AGARV,45,336,PF13304
Q9CDL6_LACLA,25,171,PF13304
C6UMX6_HODCD,29,195,PF13304
A7HKG9_FERNB,36,195,PF13304
C4L1Q2_EXISA,30,191,PF13304
A6TLK7_ALKMQ,27,345,PF13304
A6UTC4_META3,31,201,PF13304
A9EZY2_SORC5,27,296,PF13304
A9F4E6_SORC5,34,395,PF13304
E3J5S0_FRAIE,24,375,PF13304
A0L3U8_MAGMM,35,379,PF13304
Q03CW7_LACP3,32,184,PF13304
Q1QMW6_NITHX,20,145,PF13401
B7JWD6_CYAP8,57,188,PF13401
Q123H4_POLSJ,63,238,PF13401
C5BUJ6_TERTT,32,200,PF13401
E6TZL9_BACCJ,142,293,PF13401
Q2S6P7_HAHCH,129,279,PF13401
D9SFF9_GALCS,119,268,PF13401
B7KHQ1_CYAP7,148,296,PF13401
Q1QM75_NITHX,45,189,PF13401
B6V2S8_BPSP1,5,236,PF13476
Q8R6A0_FUSNN,5,220,PF13476
A8EW84_ARCB4,4,265,PF13476
B9L9Y1_NAUPA,4,211,PF13476
B9LVW8_HALLT,5,232,PF13476
C4L4E8_EXISA,5,233,PF13476
C4L4E4_EXISA,5,237,PF13476
A8AM63_CITK8,5,240,PF13476
B8GHW0_METPE,5,225,PF13476
B8E2Q5_DICTD,6,217,PF13476
G8UIS1_TANFA,6,218,PF13476
Q18IG5_HALWD,6,249,PF13476
A5G4E0_GEOUR,5,259,PF13476
D4LB91_RUMC1,5,260,PF13476
A6Q5M3_NITSB,5,232,PF13476
A6LNM9_THEM4,5,233,PF13476
A5UL20_METS3,5,233,PF13476
Q16C09_ROSDO,5,258,PF13476
B8FD40_DESAA,5,281,PF13476
Q081Y4_SHEFN,5,240,PF13476
Q8RG67_FUSNN,5,241,PF13476
Q12VT2_METBU,8,223,PF13476
B4U8K7_HYDS0,4,208,PF13476
Q18IH0_HALWD,5,253,PF13476
A7HL20_FERNB,4,217,PF13476
Q038G5_LACP3,5,234,PF13476
R5R3Q1_9FIRM,4,200,PF13476
A7HLR7_FERNB,4,236,PF13476
B3SEN5_TRIAD,4,200,PF13476
C7P0Y8_HALMD,5,223,PF13476
B8D4A5_DESA1,5,246,PF13476
RAD50_METMP,6,219,PF13476
Q97JU1_CLOAB,20,228,PF13479
J9ZAN1_LEPFM,12,203,PF13479
Q6LHC0_PHOPR,1,230,PF13479
J9W4P5_LACBU,13,208,PF13479
F9VE66_LACGL,15,210,PF13479
I0GS19_SELRL,1,192,PF13479
E3GL17_EUBLK,1,196,PF13479
R6V5Q7_9FIRM,1,191,PF13479
R6SKG3_9FIRM,1,193,PF13479
Q5HMN4_STAEQ,18,213,PF13479
O64141_BPSPB,18,211,PF13479
B2GLH3_KOCRD,51,242,PF13481
C5BWV4_BEUC1,152,338,PF13481
D1Z0L4_METPS,106,293,PF13481
B0C585_ACAM1,349,525,PF13481
B8HN15_CYAP4,168,347,PF13481
B8HYH8_CYAP4,363,539,PF13481
E0UEM1_CYAP2,270,449,PF13481
A4X0Z5_SALTO,27,211,PF13481
Q87MZ3_VIBPA,3,229,PF13500
C5B8K2_EDWI9,3,228,PF13500
D0N8P2_PHYIT,10,228,PF13500
B8HK40_CYAP4,3,211,PF13500
C8X7C5_NAKMY,12,211,PF13500
C7QIH4_CATAD,9,216,PF13500
D3STF9_NATMM,67,277,PF13500
C1AD23_GEMAT,2,164,PF13521
C4M3E2_ENTHI,22,206,PF13521
B5YNE1_THAPS,28,214,PF13521
C7N355_SLAHD,78,259,PF13521
B3SC93_TRIAD,497,642,PF13671
D2HMT7_AILME,424,569,PF13671
Q28DK6_XENTR,459,602,PF13671
H3CWH2_TETNG,260,402,PF13671
Q5RHQ7_DANRE,416,560,PF13671
I1PPP1_ORYGL,261,405,PF13671
V5BEP5_TOXGV,189,336,PF13671
Y079_METJA,38,166,PF07728
Q8EW11_MYCPE,60,189,PF07728
Q975B1_SULTO,41,168,PF07728
Q8ZU86_PYRAE,38,165,PF07728
Q7NUG0_CHRVO,42,169,PF07728
A7AQE1_BABBO,16,509,PF05282
Q7NWB3_CHRVO,36,263,PF03417
Q981H5_RHILO,99,326,PF03417
AAAA_EMENI,108,335,PF03417
Q6FND8_CANGA,4,456,PF07247
Q6BRP8_DEBHA,9,477,PF07247
Q1IS81_KORVE,1,224,PF00696
PROB_PROMM,2,233,PF00696
Q47UQ1_COLP3,4,231,PF00696
A6DNR3_9BACT,12,242,PF00696
Q2N9V2_ERYLH,22,250,PF00696
A0A0Q1A392_LEULA,15,248,PF00696
PROB_SULNB,2,229,PF00696
Q18J38_HALWD,59,287,PF00696
B4U7N9_HYDS0,1,223,PF00696
PROB2_RHIME,11,242,PF00696
PYRH_FRATT,16,226,PF00696
PYRH_MYCGE,10,220,PF00696
PYRH_HALMA,1,203,PF00696
PYRH_STAMF,3,202,PF00696
A8MCG4_CALMQ,1,203,PF00696
PYRH_SULTO,1,203,PF00696
PYRH_THEPD,5,209,PF00696
A9A2S4_NITMS,3,203,PF00696
Q9HKE0_THEAC,16,471,PF00324
Q9HJ13_THEAC,2,455,PF00324
S12A9_HUMAN,42,536,PF00324
Q023N1_SOLUE,24,483,PF13520
Q01XN7_SOLUE,23,483,PF13520
Q1IPP3_KORVE,22,486,PF13520
Q97VA8_SULSO,20,502,PF13520
Q4AAQ0_MYCHJ,13,424,PF13520
Q5ZUY4_LEGPH,12,429,PF13520
Q98PQ8_MYCPU,7,477,PF13520
Q8EVP3_MYCPE,28,507,PF13520
Q6KI68_MYCMO,24,546,PF13520
AVT2_YEAST,65,467,PF01490
AVT1_YEAST,206,601,PF01490
VIAAT_RAT,114,513,PF01490
UNC47_CAEEL,87,475,PF01490
H6NTN6_9BACL,5,130,PF07336
D5WRT2_KYRT2,14,145,PF07336
A5K131_PLAVS,819,1012,PF12430
Q4U9I4_THEAN,386,586,PF12430
A7AT02_BABBO,386,582,PF12430
Q8AAA2_BACTN,113,332,PF01061
Q89II6_BRADU,133,352,PF01061
Q7MD85_VIBVY,150,364,PF01061
Q8EG99_SHEON,124,338,PF01061
Q7NV87_CHRVO,115,328,PF01061
Q82V87_NITEU,123,339,PF01061
Q92V47_RHIME,116,335,PF01061
Q7NJ15_GLOVI,122,338,PF01061
Q88CH3_PSEPK,115,334,PF01061
Q89CC3_BRADU,114,335,PF01061
Q8DW39_STRMU,163,371,PF01061
Q8E1U2_STRA5,120,329,PF01061
O27530_METTH,144,349,PF01061
Q88JI2_PSEPK,6,226,PF01061
C5B161_METEA,36,253,PF01061
Q92WX7_RHIME,6,226,PF01061
Q8U388_PYRFU,4,216,PF01061
Q9X1C4_THEMA,2,219,PF01061
O28396_ARCFU,2,215,PF01061
O27164_METTH,8,220,PF01061
Q8TSF2_METAC,6,218,PF01061
Q8KFY7_CHLTE,31,245,PF01061
Q8TSD1_METAC,11,213,PF01061
Q8ZZG8_PYRAE,3,221,PF01061
Q9HJU3_THEAC,7,225,PF01061
Q828F7_STRAW,6,221,PF01061
U5VYK9_9ACTN,27,242,PF01061
D6X9I6_STRE2,44,251,PF01061
Q9S2B0_STRCO,17,228,PF01061
Q82AU5_STRAW,9,227,PF01061
Q82AW5_STRAW,24,237,PF01061
H2K021_STRHJ,26,237,PF01061
Q7NIL5_GLOVI,31,247,PF01061
Q55618_SYNY3,32,247,PF01061
Q8F4C8_LEPIN,8,220,PF01061
Q9I032_PSEAE,10,222,PF01061
Q8P3U1_XANCP,14,226,PF01061
Q8D2S3_WIGBR,11,223,PF01061
Q7VKQ1_HAEDU,4,216,PF01061
A9WGU3_CHLAA,2,262,PF12679
Q5JDQ1_THEKO,1,305,PF12679
B8J0W6_DESDA,11,375,PF12679
D7AZA8_NOCDD,12,393,PF12679
Q97MF6_CLOAB,18,371,PF12698
C4L6D7_EXISA,16,366,PF12698
Q4JA73_SULAC,17,383,PF12698
Y1024_METJA,29,378,PF12698
A9G9W4_SORC5,19,424,PF12698
Q67L53_SYMTH,19,382,PF12698
A0K0M9_ARTS2,21,383,PF12698
A6M068_CLOB8,16,360,PF12698
Q9KB36_BACHD,16,411,PF12698
Q2NFF2_METST,20,418,PF12698
Q73PV0_TREDE,14,372,PF12698
Q18BC5_PEPD6,16,346,PF12698
Q73K43_TREDE,16,370,PF12698
Q18BD0_PEPD6,17,356,PF12698
Q81M15_BACAN,4,203,PF13346
A5I5Z9_CLOBH,3,211,PF13346
B8I531_CLOCE,6,214,PF13346
R7CJQ8_9FIRM,3,202,PF13346
R5BTW9_9FIRM,3,211,PF13346
Q2G1V6_STAA8,3,205,PF13346
D4LWS8_9FIRM,3,197,PF13346
R5TNE5_9FIRM,3,213,PF13346
Q897D9_CLOTE,6,199,PF13346
Q73LG1_TREDE,3,208,PF13346
Q8RF39_FUSNN,34,261,PF06182
Q8R803_CALS4,28,251,PF06182
Q2FM82_METHJ,21,457,PF09818
F5WSY1_ERYRF,1,511,PF16962
R6NXV6_9FIRM,1,519,PF16962
R6RBD5_9FIRM,1,516,PF16962
R5RLF8_9FIRM,5,519,PF16962
R7G6K9_9FIRM,1,517,PF16962
R6V4D3_9FIRM,9,524,PF16962
Y015_MYCGE,9,300,PF00664
Y1272_MYCTU,53,353,PF00664
YFIC_BACSU,49,320,PF00664
YWJA_BACSU,16,287,PF00664
Y014_MYCGE,16,315,PF00664
Y1273_MYCTU,17,288,PF00664
MSBA_ECOLI,27,298,PF00664
MSBA_HAEIN,31,303,PF00664
ABCD4_HUMAN,27,294,PF06472
Q7U9C9_SYNPX,113,377,PF06472
Q89DA2_BRADU,14,296,PF06472
Q9CLX7_PASMU,45,323,PF06472
F9Z892_ODOSD,285,561,PF09822
U5Q7J5_9BACT,285,559,PF09822
F9ZCN1_ODOSD,290,570,PF09822
R7NMG1_9FIRM,91,358,PF09822
R7MK58_9FIRM,49,316,PF09822
D4LAN1_RUMC1,76,337,PF09822
R7FA41_9FIRM,66,332,PF09822
R6C9S5_9FIRM,116,408,PF09822
R5GZJ3_9FIRM,96,376,PF09822
A9G282_SORC5,48,327,PF09822
B3DYU7_METI4,42,292,PF09822
B2JKL2_PARP8,40,196,PF03886
B3PFT7_CELJU,62,126,PF18225
D5ANT6_RHOCB,37,271,PF00561
HYES_HUMAN,259,531,PF00561
A0A1E7N1D6_KITAU,25,265,PF00561
BIOH_ECOLI,14,242,PF00561
ACOC_CUPNH,136,361,PF00561
Y744_RICPR,5,212,PF02230
YPFH_ECOLI,3,209,PF02230
B0SNR8_LEPBP,116,319,PF12697
Q47GV1_DECAR,11,251,PF12697
B7FRF9_PHATC,79,325,PF12697
Q2S400_SALRD,75,326,PF12697
A5GP23_SYNPW,39,304,PF12697
A4S5M0_OSTLU,3,272,PF12697
B0JFI6_MICAN,33,287,PF12697
B7FVB8_PHATC,5,265,PF12697
D3SEV8_THISK,30,281,PF12697
A4X9W6_SALTO,31,252,PF12697
B4EPU1_BURCJ,30,272,PF12697
D3Q028_STANL,23,255,PF12697
C6WM49_ACTMD,26,268,PF12697
C4LLK3_CORK4,42,307,PF12697
A4X8N2_SALTO,21,247,PF12697
Q5Z1B6_NOCFA,50,293,PF12697
A0A1N1JQ32_9MYCO,24,272,PF12697
Q7P010_CHRVO,8,246,PF12697
A5GME8_SYNPW,17,237,PF12697
B5E8Y7_GEOBB,480,705,PF12697
B1YEB5_EXIS2,18,235,PF12697
B2A6Y8_NATTJ,24,238,PF12697
A0JV74_ARTS2,23,240,PF12697
Q0B078_SYNWW,23,245,PF12697
B1YEK1_EXIS2,24,238,PF12697
B2V7R8_SULSY,13,252,PF12697
Q4K717_PSEF5,24,266,PF12697
A4SXF4_POLAQ,13,251,PF12697
B0RFL4_CLAMS,49,300,PF12697
D0L3H1_GORB4,26,273,PF12697
Q5YPW3_NOCFA,22,269,PF12697
A1WVM5_HALHL,4,225,PF12697
A0JS52_ARTS2,63,298,PF12697
Q099U2_STIAD,18,234,PF12697
A4XWN1_PSEMY,3,214,PF12697
D3Q0B9_STANL,4,253,PF12697
Q9EWL3_STRCO,41,299,PF12697
Q57X06_TRYB2,248,467,PF12697
A9FWF2_SORC5,76,325,PF12697
B1W1T1_STRGG,158,366,PF12697
Q6AEQ8_LEIXX,151,367,PF12697
B8DKS5_DESVM,26,259,PF12697
A6W7D1_KINRD,25,264,PF12697
Q9RW78_DEIRA,64,296,PF12697
D7B727_NOCDD,15,227,PF12697
A9WP39_RENSM,11,232,PF12697
A2SM20_METPP,23,241,PF12697
Q8FUC4_COREF,37,266,PF12697
Q1ATL9_RUBXD,86,288,PF12697
B8PMK4_POSPM,30,264,PF12697
C5AG54_BURGB,79,329,PF12697
B1M7B7_METRJ,308,559,PF12697
A9HIZ2_GLUDA,43,272,PF12697
A1CC78_ASPCL,35,295,PF12697
B8NJ94_ASPFN,56,317,PF12697
Q5NM57_ZYMMO,99,362,PF12697
Q6CGQ5_YARLI,77,332,PF12697
A4X944_SALTO,43,300,PF12697
Q4KE47_PSEF5,36,298,PF12697
Q1DG01_MYXXD,75,276,PF12697
Q82VN9_NITEU,75,279,PF12697
A5FNF1_FLAJ1,82,275,PF12697
A0JTD9_ARTS2,22,254,PF12697
Q2K052_RHIEC,25,254,PF12697
B2HJ31_MYCMM,16,244,PF12697
B5HUT5_9ACTN,8,223,PF12697
B0T327_CAUSK,5,236,PF12697
A5VGI4_SPHWW,4,244,PF12697
C8X7C8_NAKMY,53,318,PF12697
D2B3C1_STRRD,127,317,PF12697
B8P4Q9_POSPM,39,328,PF12697
Q1D1H0_MYXXD,24,257,PF12697
A6W8M8_KINRD,57,326,PF12697
Q82QE0_STRAW,15,245,PF12697
Q89PG1_BRADU,50,292,PF12697
C7N2T9_SLAHD,66,342,PF12697
Q0W4I1_METAR,29,258,PF08843
O58109_PYRHO,28,258,PF08843
A1TBN2_MYCVP,31,246,PF08843
Q138J1_RHOPS,18,217,PF08843
A4JFW1_BURVG,16,258,PF08843
Q0AYA4_SYNWW,12,213,PF08843
Q11WD0_CYTH3,17,213,PF08843
A6E7P3_9SPHI,16,212,PF08843
A3XKF9_LEEBM,37,314,PF08843
B3E891_GEOLS,35,303,PF08843
Q2LU48_SYNAS,35,302,PF08843
A1WLS4_VEREI,34,292,PF08843
Q7N0F8_PHOLL,35,281,PF08843
Q7N990_PHOLL,35,281,PF08843
A6W084_MARMS,31,273,PF08843
Q1NX48_9DELT,33,274,PF08843
A7HFJ3_ANADF,43,305,PF08843
Q2LU07_SYNAS,47,285,PF08843
Q3ICX9_PSEHT,18,286,PF08843
Q7MZL3_PHOLL,34,307,PF08843
B3EES9_CHLL2,39,305,PF08843
A1W687_ACISJ,40,308,PF08843
B4SCH8_PELPB,39,286,PF08843
Q6LHP8_PHOPR,19,196,PF10899
B0CCK0_ACAM1,4,269,PF14253
F5Z8D6_ALTNA,5,281,PF14253
D9SKU9_CLOC7,3,342,PF14253
D4KUN7_9FIRM,3,384,PF14253
R5U6N2_9FIRM,3,349,PF14253
R5Q8U9_9FIRM,10,343,PF14253
R7GQC4_9FIRM,3,308,PF14253
A1WNQ9_VEREI,4,222,PF18863
A0A1E7I209_9DELT,4,225,PF18863
A0A0N1N1R5_9BRAD,4,226,PF18863
A0A0F2RDJ7_9RHOB,4,226,PF18863
A0A239PM50_9PROT,4,222,PF18863
A0A094IQG1_9GAMM,4,226,PF18863
A0A1N6JKC4_9BRAD,4,221,PF18863
A0A1P8K6Y4_9BURK,4,228,PF18863
A0A1D9H9N5_9BURK,4,225,PF18863
A0A1G4RHR3_9RHIZ,4,220,PF18863
A0A1W2H8F0_9BACT,5,169,PF18863
A0A1S8T4U7_9CLOT,3,163,PF18863
A0A1N7QEV2_9BACT,6,174,PF18863
A6Q9C1_SULNB,5,171,PF18863
B9M288_GEODF,3,149,PF18863
A0A0Q6STR6_9RHIZ,3,147,PF18863
A0A1V8RJR3_9RHIZ,3,147,PF18863
A0A0G1GLI7_9BACT,9,194,PF18864
A3TM39_9MICO,9,176,PF18864
W5XP13_9CORY,9,178,PF18864
A0A1X1YDR3_9MYCO,9,178,PF18864
R5PDC4_9BACT,12,178,PF18864
