PID;PF;pred_ensamble;score_ok
Q5CUI0_CRYPI;PF03121;PF12627;False
N1MJU3_9SPHN;PF12358;PF04844;False
A6E9R3_9SPHI;PF09954;PF11160;False
A0A0Q6AUG0_9BRAD;PF12358;PF16188;False
Q13XM8_PARXL;PF12358;PF12358;True
Q6L2G1_PICTO;PF13184;PF13184;True
D4M6Y7_9BACT;PF18790;PF18790;True
B3ENC0_CHLPB;PF12844;PF12844;True
Q8P902_XANCP;PF12472;PF17856;False
Q81R65_BACAN;PF14559;PF14559;True
PRIPO_DANRE;PF03121;PF05641;False
C6BT09_DESAD;PF12844;PF12844;True
A0A068YIM1_ECHMU;PF10506;PF05008;False
E5AW15_PARRH;PF18790;PF07501;False
Q5B3T3_EMENI;PF13921;PF13921;True
Q9DG07_CHICK;PF07647;PF07647;True
A7MP54_CROS8;PF12857;PF03459;False
M9R4U4_9RHOB;PF13463;PF13463;True
Q7Q6W1_ANOGA;PF13432;PF13432;True
B0C500_ACAM1;PF13432;PF13432;True
Q1IJ11_KORVE;PF13432;PF13432;True
LCP2_MOUSE;PF07647;PF07647;True
B3PFT7_CELJU;PF18225;PF18225;True
C1F8T5_ACIC5;PF13432;PF13432;True
Q8AAR0_BACTN;PF08708;PF08708;True
Q098B2_STIAD;PF13432;PF13432;True
Q11UK4_CYTH3;PF13432;PF13432;True
Q9XJF9_9CAUD;PF07022;PF13443;False
V6F1H1_9PROT;PF13463;PF13463;True
NSP1N_ROTJ1;PF00035;PF00035;True
D3BR48_POLPP;PF13188;PF13188;True
A2DRF7_TRIVA;PF13432;PF13432;True
A1AQL4_PELPD;PF13432;PF13432;True
A2DR89_TRIVA;PF07258;PF07258;True
B1WWM4_CYAA5;PF13188;PF13188;True
Q11YF4_CYTH3;PF12844;PF00126;False
B5RTE9_DEBHA;PF13637;PF13637;True
C5R9E9_WEIPA;PF09954;PF00013;False
A0DPR2_PARTE;PF13637;PF13637;True
A4J5L9_DESRM;PF13188;PF13188;True
A4VUI6_STRSY;PF02080;PF02080;True
B9M8I7_GEODF;PF13188;PF13188;True
SIGS_STAA8;PF04542;PF04542;True
C0QLY1_DESAH;PF13188;PF13188;True
C6X6B3_FLAB3;PF13463;PF13463;True
Q6BKW2_DEBHA;PF12927;PF13559;False
B8I1L5_CLOCE;PF13188;PF13188;True
A3U9C8_CROAH;PF14076;PF14076;True
A1W4J7_ACISJ;PF12844;PF12844;True
Q9LTE8_ARATH;PF00403;PF06458;False
A6L6I8_BACV8;PF14213;PF14213;True
B8E314_DICTD;PF13188;PF13188;True
B6IU63_RHOCS;PF13682;PF13682;True
D2R6T9_PIRSD;PF13432;PF13432;True
Q023X7_SOLUE;PF13432;PF13432;True
D5CST3_SIDLE;PF13432;PF13432;True
B4E5I3_BURCJ;PF14410;PF14410;True
D2QNJ1_SPILD;PF13463;PF13463;True
Q31G31_HYDCU;PF13188;PF13188;True
E6W1U4_DESIS;PF13188;PF13188;True
Q9L198_STRCO;PF04972;PF04972;True
B4U5K2_HYDS0;PF13188;PF13188;True
A9GSG6_SORC5;PF13188;PF13188;True
A1U188_MARHV;PF12844;PF12844;True
B8FGV0_DESAA;PF13188;PF13188;True
Q0CBD6_ASPTN;PF14559;PF14559;True
Q11RR9_CYTH3;PF13463;PF13463;True
C0ZHT6_BREBN;PF13188;PF13188;True
A0PXF2_CLONN;PF14559;PF14559;True
D2QDP4_SPILD;PF13463;PF13463;True
D4H210_DENA2;PF13188;PF13188;True
A9WDQ4_CHLAA;PF13188;PF13188;True
A4G1H9_HERAR;PF13188;PF13188;True
T1ILG4_STRMM;PF11488;PF07261;False
C0QLH7_DESAH;PF13188;PF13188;True
Q2FLK6_METHJ;PF13188;PF13188;True
Q4U8D4_THEAN;PF04385;PF04385;True
C6X679_FLAB3;PF14076;PF14076;True
G2SR89_LACRR;PF14559;PF14559;True
B9TDF5_RICCO;PF13188;PF13188;True
D3PAS4_DEFDS;PF13188;PF13188;True
L7WGE3_NONDD;PF14076;PF14076;True
C6WKU9_ACTMD;PF09076;PF04385;False
C6WKU8_ACTMD;PF09076;PF16190;False
Q5KEU7_CRYNJ;PF02933;PF02933;True
F6QZ73_XENTR;PF15792;PF13186;False
B8NUQ3_ASPFN;PF13921;PF13921;True
Q8XHC1_CLOPE;PF00717;PF00717;True
A8BD91_GIAIC;PF03876;PF03876;True
PHYL_DROME;PF07776;PF07776;True
A0C1K7_PARTE;PF13499;PF13499;True
VATB_PYRFU;PF09378;PF02080;False
O27219_METTH;PF05239;PF05239;True
D2R792_PIRSD;PF14258;PF14258;True
D3PBU5_DEFDS;PF13188;PF13188;True
RL6_SYNE7;PF00347;PF00347;True
B9M797_GEODF;PF13188;PF13188;True
RL6_STRR6;PF00347;PF00013;False
B7VGS7_VIBTL;PF13740;PF09383;False
C1A636_GEMAT;PF12872;PF12872;True
G4R651_PELHB;PF03995;PF03995;True
A4XP26_PSEMY;PF13188;PF13188;True
Q4UDA4_THEAN;PF04385;PF04385;True
Q7VGG2_HELHP;PF17656;PF08544;False
C4R495_KOMPG;PF02933;PF01052;False
Q6FV54_CANGA;PF02933;PF02933;True
Q9VP40_DROME;PF07524;PF14355;False
Q4FM28_PELUB;PF02080;PF02080;True
Q1DFX1_MYXXD;PF14076;PF14076;True
Q4UAT7_THEAN;PF04385;PF04385;True
E6W2B9_DESIS;PF13188;PF13188;True
B3EK03_CHLPB;PF02080;PF02080;True
K7JS86_NASVI;PF12417;PF10902;False
RL6_THET8;PF00347;PF00347;True
RL6_MICLC;PF00347;PF00347;True
RL6_STAA8;PF00347;PF04205;False
RL6_LACLA;PF00347;PF00347;True
A5I362_CLOBH;PF13188;PF13188;True
Q6MBG0_PARUW;PF13188;PF13188;True
A6Q1B8_NITSB;PF13188;PF13188;True
G3Y0N6_ASPNA;PF02933;PF01302;False
Q07X08_SHEFN;PF13740;PF13740;True
Q3ZA30_DEHM1;PF13188;PF13188;True
E7AD01_HELFC;PF16083;PF16083;True
A5FNZ3_FLAJ1;PF13424;PF13424;True
SEC18_SCHPO;PF02933;PF08511;False
Q23BT3_TETTS;PF13424;PF13424;True
RL6_CHLTR;PF00347;PF00347;True
Q5B8N2_EMENI;PF02933;PF08825;False
Q1H3K0_METFK;PF13188;PF13188;True
Y976_DESPS;PF02080;PF02080;True
A1CKZ5_ASPCL;PF02933;PF01472;False
Q298B1_DROPS;PF02933;PF08726;False
Q8EK18_SHEON;PF05036;PF05036;True
OGT_HAEIN;PF02870;PF02870;True
Q0CQ92_ASPTN;PF02933;PF16916;False
W5L5M9_ASTMX;PF11488;PF06657;False
G4VEE5_SCHMA;PF07653;PF00030;False
A0DV65_PARTE;PF07258;PF07258;True
B8JME5_DANRE;PF12369;PF12152;False
A0A133Y221_9BACT;PF18451;PF18451;True
Q16YH3_AEDAE;PF07776;PF07776;True
Q2NHX0_METST;PF08544;PF08544;True
B4LL68_DROVI;PF12417;PF12152;False
B7KB85_CYAP7;PF13424;PF13424;True
Q9W137_DROME;PF07776;PF07776;True
ERG8_SCHPO;PF08544;PF08544;True
Q4DW53_TRYCC;PF18289;PF18289;True
A0A024THE3_9STRA;PF18289;PF18289;True
Q7VFU7_HELHP;PF04347;PF04347;True
Q1IJ93_KORVE;PF13457;PF13457;True
Q16TP8_AEDAE;PF07776;PF07776;True
E3M7M3_CAERE;PF16954;PF11127;False
C1D3A2_DEIDV;PF13424;PF13424;True
A0Q186_CLONN;PF13188;PF13188;True
Q97TT5_CLOAB;PF08951;PF08951;True
D2W1N8_NAEGR;PF13424;PF13424;True
B0WUY0_CULQU;PF12417;PF00041;False
B0SZU4_CAUSK;PF13424;PF13424;True
VF859_ASFB7;PF13455;PF13455;True
D4M3Y4_9FIRM;PF13424;PF13424;True
K1S466_CRAGI;PF10523;PF10523;True
Q5SP53_DANRE;PF11488;PF04822;False
B8IA49_METNO;PF13308;PF13424;False
U5MVV2_CLOSA;PF08951;PF08951;True
Q7VHP6_HELHP;PF12844;PF13443;False
H3AIE5_LATCH;PF11488;PF02179;False
Q466Q6_METBF;PF08544;PF08544;True
Q72F11_DESVH;PF05036;PF05036;True
W5LZT9_LEPOC;PF11488;PF06135;False
Q7UUK1_RHOBA;PF01627;PF01627;True
Q4N315_THEPA;PF04385;PF04385;True
Q3Z9P6_DEHM1;PF13188;PF13188;True
Q8T092_DROME;PF07776;PF07776;True
G1LGP8_AILME;PF00363;PF14542;False
Q9KB95_BACHD;PF13424;PF13424;True
YBGC_HELPY;PF03061;PF08379;False
Q8TWR6_METKA;PF01336;PF01336;True
Q81DL4_BACCR;PF13599;PF13599;True
B0W2R8_CULQU;PF13424;PF13424;True
Q8YA24_LISMO;PF08951;PF08951;True
A0A087YC69_POEFO;PF11488;PF04822;False
K1RN88_CRAGI;PF10523;PF10523;True
Q22N67_TETTS;PF13424;PF13424;True
Q5DZ53_VIBF1;PF10671;PF10671;True
Q830H0_ENTFA;PF04883;PF04883;True
A1RZ21_THEPD;PF08544;PF08544;True
A5D647_PELTS;PF12673;PF12673;True
E7NRL3_TREPH;PF18451;PF18451;True
A5DT65_LODEL;PF13499;PF13499;True
Q98KJ6_RHILO;PF09378;PF09378;True
K1QXA5_CRAGI;PF10523;PF10523;True
E3N5Z4_CAERE;PF14747;PF14747;True
Q7CY07_AGRFC;PF09378;PF09378;True
C7M574_CAPOD;PF11738;PF11738;True
Q22AQ3_TETTS;PF07258;PF07258;True
B7VST3_VIBTL;PF12525;PF03948;False
G0ABA1_COLFT;PF07369;PF07369;True
R7BNQ9_9ACTN;PF16093;PF16093;True
K1PPQ0_CRAGI;PF10523;PF10523;True
Q7RK32_PLAYO;PF12895;PF12895;True
U4KG39_9VIBR;PF12525;PF17802;False
IL6RA_MOUSE;PF00047;PF00047;True
W4FI52_9STRA;PF18289;PF18289;True
A4JPB3_BURVG;PF08544;PF08544;True
Q81B80_BACCR;PF06013;PF13424;False
F2F305_SOLSS;PF05400;PF16916;False
Q18CX8_PEPD6;PF05400;PF05400;True
E1R2B4_SEDSS;PF16093;PF16093;True
G4QI60_GLANF;PF10671;PF10671;True
Q17MM2_AEDAE;PF07776;PF07776;True
Q8EA45_SHEON;PF13599;PF13599;True
A2G6F9_TRIVA;PF05008;PF05008;True
A2E5L8_TRIVA;PF05008;PF05008;True
Q58DW7_BOVIN;PF00969;PF14542;False
A5A655_BACLD;PF06013;PF05164;False
Q983R7_RHILO;PF03992;PF03992;True
FGFR1_CHICK;PF00047;PF00047;True
Q97L79_CLOAB;PF05239;PF05239;True
B3S4R5_TRIAD;PF13424;PF13424;True
Q65X08_ORYSJ;PF02359;PF02359;True
A2E8Q0_TRIVA;PF05008;PF05008;True
V6F1V8_9PROT;PF06805;PF02597;False
Q180T0_PEPD6;PF08544;PF08544;True
D5SWT8_PLAL2;PF15603;PF15603;True
DMB_HUMAN;PF00969;PF00969;True
Q7VI43_HELHP;PF16083;PF16083;True
A0A0D1E5V4_USTMA;PF02933;PF01302;False
A0A212F4N3_DANPL;PF02359;PF00030;False
Q8NLC1_CORGL;PF07398;PF07398;True
D4MRU9_9FIRM;PF04883;PF04883;True
AGR2_MOUSE;PF13899;PF13899;True
Y4QK_SINFN;PF02899;PF02899;True
A5I5G6_CLOBH;PF05400;PF05400;True
A7RUN6_NEMVE;PF13895;PF13895;True
U5RXD1_9CLOT;PF05400;PF05400;True
G7M9W8_9CLOT;PF05400;PF05400;True
A7T6F1_NEMVE;PF13895;PF11738;False
A8EVD9_ARCB4;PF16083;PF16083;True
G1K3K7_XENTR;PF13899;PF13899;True
A5MZ28_CLOK5;PF05400;PF05400;True
H8GQK9_METAL;PF10734;PF10734;True
Q4DIK9_TRYCC;PF00439;PF00439;True
Q9RS29_DEIRA;PF03061;PF03061;True
D4MWT4_ANAHA;PF13495;PF13495;True
B8HMV8_CYAP4;PF13495;PF13495;True
H0XKU2_OTOGA;PF14767;PF05400;False
A2FVJ8_TRIVA;PF00439;PF00439;True
AG1_XENTR;PF13899;PF13899;True
D4N0S3_ANAHA;PF04883;PF04883;True
R6CSC3_9BACE;PF13495;PF13495;True
A7I288_CAMHC;PF06480;PF06480;True
C4LT06_ENTHI;PF13899;PF13899;True
Q9HPZ1_HALSA;PF03061;PF03061;True
A4XNA1_PSEMY;PF02120;PF02120;True
AGR3_HUMAN;PF13899;PF13899;True
A8ZSU7_DESOH;PF00034;PF00034;True
B8FGG8_DESAA;PF11185;PF11185;True
Q9RZM1_DEIRA;PF02899;PF02899;True
B5YFZ5_THEYD;PF06103;PF06103;True
D3SGS3_THISK;PF10671;PF10671;True
Q4UDM4_THEAN;PF02359;PF01172;False
Q5LG51_BACFN;PF07949;PF07949;True
Q9HK12_THEAC;PF03061;PF03061;True
A0BHU0_PARTE;PF12895;PF12895;True
F9ZVC4_METMM;PF10734;PF10734;True
D9SPH0_CLOC7;PF13786;PF13786;True
A0A0D9RIQ2_CHLSB;PF12895;PF12895;True
Q9I042_PSEAE;PF03061;PF03061;True
I12R2_BOVIN;PF06328;PF06328;True
NSF1_DROME;PF02359;PF13620;False
A7AUQ9_BABBO;PF02359;PF02359;True
C0ZSX8_RHOE4;PF13599;PF13599;True
B3LC73_PLAKH;PF09409;PF09409;True
YBGC_ECOLI;PF03061;PF03061;True
Q92RZ1_RHIME;PF00700;PF00700;True
W0HUC8_9GAMM;PF15941;PF15941;True
A9CK66_AGRFC;PF00700;PF00700;True
Q07ZY3_SHEFN;PF13599;PF13599;True
F7EIQ1_CALJA;PF08205;PF00047;False
Q9A0Y8_STRP1;PF04221;PF04221;True
Q01PC8_SOLUE;PF00034;PF00034;True
Q8DNL7_STRR6;PF01895;PF01895;True
Q16QW4_AEDAE;PF12895;PF12895;True
Q98HB9_RHILO;PF00700;PF14712;False
D3IJ16_9BACT;PF04200;PF04200;True
NECT4_MOUSE;PF08205;PF08205;True
B0S353_FINM2;PF13495;PF13495;True
Q11LP4_CHESB;PF00700;PF14712;False
F8Q1V4_SERL3;PF13508;PF13508;True
FADM_ECOLI;PF03061;PF03061;True
D2RDQ6_ARCPA;PF14528;PF14528;True
D3FV91_BACPE;PF13115;PF13115;True
C6VUH1_DYAFD;PF05164;PF05164;True
Q8TW66_METKA;PF10756;PF10756;True
C6Y316_PEDHD;PF14730;PF14730;True
Q16GR6_AEDAE;PF07776;PF07776;True
Q9S843_ARATH;PF00564;PF00564;True
A0A1M8SQF5_9MYCO;PF15599;PF15599;True
B8II47_METNO;PF13586;PF13586;True
B0UUI7_HISS2;PF05258;PF05258;True
Q82YM4_ENTFA;PF12666;PF12666;True
R6XDD0_9BACT;PF01895;PF01895;True
O86643_STRCO;PF06013;PF06013;True
Q5YU75_NOCFA;PF06013;PF06013;True
Q5ARS9_EMENI;PF06013;PF06013;True
Q88K14_PSEPK;PF00034;PF00034;True
Q983Q5_RHILO;PF13586;PF13586;True
Q9FRH9_ARATH;PF00564;PF00564;True
NECT2_MOUSE;PF08205;PF08205;True
B4QW21_DROSI;PF08700;PF08700;True
R7GMI6_9FIRM;PF08861;PF08861;True
Y1494_AQUAE;PF03061;PF00677;False
MEC6_CAEEL;PF01731;PF01731;True
D1B2W0_SULD5;PF12895;PF12895;True
Q6ID88_ARATH;PF00564;PF00564;True
Q9CLK5_PASMU;PF05258;PF05258;True
A1SP19_NOCSJ;PF13895;PF01833;False
Q8KCN5_CHLTE;PF08447;PF08447;True
Q65VS8_MANSM;PF05258;PF05258;True
Q9KAJ9_BACHD;PF03061;PF03061;True
Q9KR07_VIBCH;PF03061;PF03061;True
Q0KBD3_CUPNH;PF03061;PF03061;True
Q8YAQ4_LISMO;PF06013;PF06013;True
O83191_TREPA;PF03061;PF03061;True
Q9A3H0_CAUVC;PF03061;PF03061;True
Q81T02_BACAN;PF07943;PF07943;True
Q97MC7_CLOAB;PF03061;PF03061;True
Q5FTT7_GLUOX;PF02120;PF02120;True
Q9PC80_XYLFA;PF03061;PF03061;True
Q383J9_TRYB2;PF14908;PF14908;True
H1YF72_9SPHI;PF14730;PF14730;True
B7Q9Q6_IXOSC;PF13895;PF13927;False
Q9CM67_PASMU;PF03061;PF16199;False
EXO84_ASHGO;PF08700;PF08700;True
C0Z7U0_BREBN;PF13646;PF13646;True
A6E6F4_9SPHI;PF13648;PF13648;True
A0A0D1CLQ0_USTMA;PF08700;PF08700;True
B3E9D8_GEOLS;PF11738;PF11738;True
EXO84_GIBZE;PF08700;PF08700;True
YBGC_HAEIN;PF03061;PF16199;False
Q11NX1_CYTH3;PF14730;PF14730;True
R5X0S4_9CLOT;PF13786;PF13786;True
F4L365_HALH1;PF15653;PF01161;False
D5X0P9_THIK1;PF07007;PF07007;True
AOC3_HUMAN;PF02727;PF03485;False
Q5L8U7_BACFN;PF13495;PF13102;False
Q9HVH2_PSEAE;PF00034;PF00034;True
Q9HTM6_PSEAE;PF03061;PF03061;True
F4L242_HALH1;PF15653;PF02579;False
Q9X9W3_STRCO;PF03992;PF03992;True
Q2UHE7_ASPOR;PF08700;PF08700;True
Q76Z42_9CAUD;PF03477;PF03477;True
A0A075B1I2_9FUNG;PF17244;PF08447;False
Q2S8A0_HAHCH;PF00034;PF00034;True
Q607W9_METCA;PF03477;PF03477;True
A5JZP5_PLAVS;PF09409;PF09409;True
Q06EA1_BPR32;PF03477;PF03477;True
A0Z4T8_9GAMM;PF03477;PF03477;True
Y4RD_SINFN;PF02899;PF13102;False
G3WYA6_SARHA;PF12443;PF17810;False
Q9A6K3_CAUVC;PF02687;PF02687;True
Q8EMU8_OCEIH;PF13026;PF13026;True
A8XJJ0_CAEBR;PF03964;PF03964;True
Z9JRD7_9MICO;PF18092;PF18092;True
PARE2_MYCTU;PF05016;PF05016;True
Q5HRU9_STAEQ;PF13599;PF13599;True
EXOC8_MOUSE;PF08700;PF08700;True
E3LMA0_CAERE;PF01681;PF01681;True
Q4CQT9_TRYCC;PF14908;PF14908;True
O28300_ARCFU;PF01909;PF01909;True
A0A0A1U0R4_ENTIV;PF17800;PF17800;True
Q8A9G9_BACTN;PF18692;PF18692;True
Q820S2_NITEU;PF00034;PF00034;True
IL7RA_HUMAN;PF00041;PF00041;True
Q8V3Q2_SWPV1;PF03477;PF03477;True
D3DI34_HYDTT;PF13115;PF13115;True
A6L8W9_PARD8;PF02687;PF02687;True
A0DY17_PARTE;PF16679;PF16679;True
B8GDT6_METPE;PF08489;PF13877;False
RIR1_DROME;PF03477;PF03477;True
CADH1_HUMAN;PF00028;PF00028;True
R6WL88_9BACT;PF02687;PF02687;True
A3CT63_METMJ;PF08489;PF01796;False
A0A2H2I3T5_CAEJA;PF12413;PF00041;False
Q2YMD9_BRUA2;PF05016;PF05016;True
R5E940_9BURK;PF07007;PF07007;True
C7PIF7_CHIPD;PF13648;PF13648;True
Y1389_METJA;PF03259;PF03259;True
Q9K394_VIBCH;PF05155;PF05155;True
Q9W486_DROME;PF00788;PF00788;True
A8MDA9_CALMQ;PF02749;PF02749;True
H0UVE2_CAVPO;PF12443;PF10496;False
M1FFQ7_9ALTE;PF02687;PF02687;True
Q8S077_ORYSJ;PF14368;PF14368;True
A4XJP0_CALS8;PF07833;PF07833;True
Q2FKU4_METHJ;PF08489;PF13877;False
A3I2Y5_9BACT;PF02687;PF02687;True
E9HYV8_DAPPU;PF16064;PF16064;True
R5DTC9_9FIRM;PF12666;PF12666;True
A9KL18_LACP7;PF13026;PF13026;True
A1WDN3_ACISJ;PF00691;PF00691;True
Q8B9N6_NPVR1;PF12299;PF01948;False
R5LZ88_9FIRM;PF14470;PF14470;True
E6TVR7_BACCJ;PF13027;PF09793;False
Y311_METJA;PF03259;PF03259;True
D4K5G2_9FIRM;PF10109;PF14289;False
A0LGB4_SYNFM;PF13646;PF13646;True
H3AJQ9_LATCH;PF08564;PF03730;False
NECT1_HUMAN;PF08205;PF15277;False
F0XY86_AURAN;PF14771;PF14771;True
A4YKC0_BRASO;PF02687;PF02687;True
I3IZC1_ORENI;PF08564;PF03730;False
A7I5V2_METB6;PF08489;PF02033;False
Q5JEM5_THEKO;PF02687;PF02687;True
Q98F79_RHILO;PF03061;PF00677;False
A0A0T1WF29_9MYCO;PF18042;PF18042;True
Q4SCH8_TETNG;PF13233;PF13233;True
H3EI29_PRIPA;PF15481;PF15481;True
Q9CBI7_MYCLE;PF18042;PF18042;True
C7PTN8_CHIPD;PF13648;PF13648;True
W6S1D3_9CLOT;PF13786;PF13786;True
Q9KCJ8_BACHD;PF07943;PF07943;True
G1TJN6_RABIT;PF08205;PF08205;True
A2FFM1_TRIVA;PF12796;PF12796;True
Q5L2Q4_GEOKA;PF11950;PF00163;False
A2G738_TRIVA;PF12796;PF12796;True
CASA1_MOUSE;PF00363;PF00593;False
I1BMC9_RHIO9;PF13233;PF13233;True
C3XPD2_BRAFL;PF13895;PF13895;True
Q0GK46_9CLOS;PF11757;PF11757;True
R6MPZ4_9BACE;PF13905;PF17773;False
VATB2_METHJ;PF09378;PF07949;False
A8BWT4_GIAIC;PF00439;PF00439;True
F9Z6B0_ODOSD;PF14289;PF14289;True
A0B672_METTP;PF08489;PF13877;False
Q86HM4_DICDI;PF08447;PF08447;True
R6QNQ1_9CLOT;PF12320;PF12320;True
Q3HQV4_9CAUD;PF07508;PF07508;True
A2EU61_TRIVA;PF16531;PF16531;True
Q8NT80_CORGL;PF12713;PF12713;True
Q8EDE5_SHEON;PF07238;PF07238;True
Q52GY3_CAEEL;PF15481;PF15481;True
V5XTV3_ENTMU;PF12666;PF12666;True
FLT3_MOUSE;PF00047;PF00047;True
R5VE86_9BACE;PF13905;PF13905;True
H6LCL4_ACEWD;PF12320;PF12320;True
D4KYJ2_9FIRM;PF02687;PF02687;True
C1E8W8_MICCC;PF08417;PF08417;True
F4BU84_METSG;PF08489;PF13877;False
F6DNQ9_DESRL;PF05400;PF05400;True
A0A0A2U8Y7_9BACL;PF18066;PF18066;True
LYPD4_MOUSE;PF00021;PF00021;True
FTSH2_SYMTH;PF06480;PF06480;True
D6Z6N7_DESAT;PF13426;PF13426;True
Q97CZ7_CLOAB;PF09394;PF09394;True
Q6LKC1_PHOPR;PF00034;PF00034;True
Q287D4_NPVAS;PF04242;PF03413;False
A9V124_MONBE;PF00855;PF00855;True
A8F3J5_PSELT;PF03899;PF03899;True
E6TQB5_BACCJ;PF13026;PF13026;True
D4JYP0_9FIRM;PF10109;PF01990;False
Q24ZK2_DESHY;PF12320;PF12320;True
A5FAC1_FLAJ1;PF13648;PF13648;True
Q6FJB4_CANGA;PF04383;PF14579;False
Q0RBH5_FRAAA;PF06480;PF06480;True
Q9F304_STRCO;PF07876;PF07876;True
J1ANN6_9EURY;PF08489;PF02566;False
F7XLN4_METZD;PF08489;PF18739;False
FTSH3_SYMTH;PF06480;PF06480;True
L0EI99_THECK;PF18066;PF18066;True
F6CPG7_DESK7;PF12320;PF12320;True
Q97IJ4_CLOAB;PF09406;PF09406;True
LYPD4_HUMAN;PF00021;PF00234;False
Q0N483_9ABAC;PF04242;PF00027;False
C7P9V3_CHIPD;PF13905;PF13905;True
F6X7A3_ORNAN;PF12443;PF16193;False
R6G1F9_9FIRM;PF12320;PF12320;True
A2FC39_TRIVA;PF12796;PF12796;True
MGMT_YEAST;PF02870;PF11360;False
Q26BV8_FLABB;PF13648;PF13648;True
Q8TPD2_METAC;PF08489;PF09361;False
A2G2B2_TRIVA;PF12796;PF12796;True
Q65D97_BACLD;PF07238;PF07238;True
R6CRT4_9CLOT;PF14278;PF14278;True
Q82QQ6_STRAW;PF07876;PF07876;True
Q12C88_POLSJ;PF01541;PF01541;True
C4QWA4_KOMPG;PF12660;PF14490;False
D3S2U1_FERPA;PF08489;PF14297;False
X5A3P2_9BACL;PF12320;PF12320;True
A6LXM8_CLOB8;PF13115;PF13115;True
O55581_NPVLS;PF04242;PF07943;False
Q891B9_CLOTE;PF06480;PF06480;True
A3HTM0_9BACT;PF14289;PF14289;True
O27444_METTH;PF08489;PF00647;False
B0TBE4_HELMI;PF13690;PF13690;True
W6T3V1_9LACO;PF14278;PF14278;True
A5VI72_LACRD;PF12182;PF08698;False
Q9KQC5_VIBCH;PF01230;PF01230;True
Q9ZU48_ARATH;PF00564;PF00564;True
D3IAG3_9BACT;PF01648;PF01648;True
A5I510_CLOBH;PF07833;PF07833;True
G1SIS7_RABIT;PF12443;PF14270;False
V5RUY8_9BACT;PF02482;PF02482;True
