PID;PF;pred_coverage;score_ok_coverage
B4RCC9_PHEZH;PF13622;PF13622;VERDADERO
B8M1R7_TALSN;PF13622;PF13622;VERDADERO
F2SWW3_TRIRC;PF13622;PF13622;VERDADERO
E9CY90_COCPS;PF13622;PF13622;VERDADERO
B6GW43_PENRW;PF13622;PF13622;VERDADERO
A1CNT1_ASPCL;PF13622;PF13622;VERDADERO
A0KL92_AERHH;PF12729;PF12729;VERDADERO
B0UJP2_METS4;PF12729;PF12729;VERDADERO
C4L6Z3_EXISA;PF12729;PF12729;VERDADERO
Q2FMT9_METHJ;PF12729;PF12729;VERDADERO
B8GHQ6_METPE;PF12729;PF12729;VERDADERO
Q2FP73_METHJ;PF12729;PF12729;VERDADERO
B2A037_OPITP;PF12729;PF12729;VERDADERO
O26306_METTH;PF01812;PF01812;VERDADERO
Q9YFU3_AERPE;PF01812;PF01812;VERDADERO
Q3J0V4_RHOS4;PF07694;PF07694;VERDADERO
Q1J0W6_DEIGD;PF07694;PF07694;VERDADERO
Q9RYX3_DEIRA;PF07694;PF07694;VERDADERO
Q9RVD9_DEIRA;PF07694;PF07694;VERDADERO
B1YEE7_EXIS2;PF07694;PF07694;VERDADERO
Q7V120_PROMP;PF07698;PF07698;VERDADERO
B1WYH7_CYAA5;PF07698;PF07698;VERDADERO
W8KK29_HALHR;PF07696;PF07696;VERDADERO
F2IZ84_POLGS;PF07696;PF07696;VERDADERO
F7QI21_9BRAD;PF07696;PF07696;VERDADERO
E1VN01_9GAMM;PF07696;PF07696;VERDADERO
C6VVK3_DYAFD;PF07696;PF07696;VERDADERO
K0C776_ALCDB;PF07696;PF07696;VERDADERO
A6TBG9_KLEP7;PF07696;PF07696;VERDADERO
A9BXW5_DELAS;PF07696;PF07696;VERDADERO
A6W3I5_MARMS;PF07696;PF07696;VERDADERO
F0SAV8_PSESL;PF07696;PF07696;VERDADERO
F8EEN7_RUNSL;PF07696;PF07696;VERDADERO
C1DLI9_AZOVD;PF07695;PF07695;VERDADERO
B3E8E9_GEOLS;PF07695;PF07695;VERDADERO
A1ZV19_9BACT;PF07695;PF07695;VERDADERO
Q73K32_TREDE;PF07695;PF07695;VERDADERO
A1ZSI2_9BACT;PF07695;PF07695;VERDADERO
Q8EXH1_LEPIN;PF07695;PF07695;VERDADERO
B8I271_CLOCE;PF07695;PF07695;VERDADERO
Q0AWI1_SYNWW;PF07695;PF07695;VERDADERO
A6CP72_9BACI;PF07695;PF07695;VERDADERO
A1ZKH2_9BACT;PF07695;PF07695;VERDADERO
A4SEJ5_CHLPM;PF07695;PF07695;VERDADERO
Q1NWU6_9DELT;PF07695;PF07695;VERDADERO
A7BXS1_9GAMM;PF07695;PF07695;VERDADERO
I6Z744_MELRP;PF07697;PF07697;VERDADERO
B3QV05_CHLT3;PF07697;PF07697;VERDADERO
F4GII8_SPHCD;PF07697;PF07697;VERDADERO
G8QVI0_SPHPG;PF07697;PF07697;VERDADERO
F0RVX8_SPHGB;PF07697;PF07697;VERDADERO
E1R3D2_SEDSS;PF07697;PF07697;VERDADERO
S6A8R8_9SPIO;PF07697;PF07697;VERDADERO
G0GCY0_SPITZ;PF07697;PF07697;VERDADERO
F5YMY0_TREPZ;PF07697;PF07697;VERDADERO
F5YG81_TREAZ;PF07697;PF07697;VERDADERO
C7NC49_LEPBD;PF07697;PF07697;VERDADERO
D1AJB1_SEBTE;PF07697;PF07697;VERDADERO
B0SSV5_LEPBP;PF07697;PF07697;VERDADERO
O10J1_HUMAN;PF00001;PF00001;VERDADERO
OL287_RAT;PF00001;PF00001;VERDADERO
OLF15_MOUSE;PF00001;PF00001;VERDADERO
FSHR_BOVIN;PF00001;PF00001;VERDADERO
OPSB_HUMAN;PF00001;PF00001;VERDADERO
OPS3_DROME;PF00001;PF00001;VERDADERO
OPS1_DROME;PF00001;PF00001;VERDADERO
B7FXR8_PHATC;PF00003;PF00003;VERDADERO
F4P7A3_BATDJ;PF00003;PF00003;VERDADERO
A9UY37_MONBE;PF00003;PF00003;VERDADERO
A0A1X7V3B3_AMPQE;PF00003;PF00003;VERDADERO
X6M073_RETFI;PF00003;PF00003;VERDADERO
A0A1I7VVX0_LOALO;PF00003;PF00003;VERDADERO
J9JP25_ACYPI;PF00003;PF00003;VERDADERO
T1HWP2_RHOPR;PF00003;PF00003;VERDADERO
Q173V0_AEDAE;PF00003;PF00003;VERDADERO
B4QW03_DROSI;PF00003;PF00003;VERDADERO
T1GNX0_MEGSC;PF00003;PF00003;VERDADERO
D7EHT9_TRICA;PF00003;PF00003;VERDADERO
K7JHH3_NASVI;PF00003;PF00003;VERDADERO
C3YCE0_BRAFL;PF00003;PF00003;VERDADERO
W5M4V4_LEPOC;PF00003;PF00003;VERDADERO
F1QST0_DANRE;PF00003;PF00003;VERDADERO
M4AE55_XIPMA;PF00003;PF00003;VERDADERO
W5KUZ2_ASTMX;PF00003;PF00003;VERDADERO
F7DX22_XENTR;PF00003;PF00003;VERDADERO
G1KKC9_ANOCA;PF00003;PF00003;VERDADERO
V8NIP6_OPHHA;PF00003;PF00003;VERDADERO
G1NH25_MELGA;PF00003;PF00003;VERDADERO
G1KXR0_ANOCA;PF00003;PF00003;VERDADERO
F6R2U9_ORNAN;PF00003;PF00003;VERDADERO
F7D0J6_ORNAN;PF00003;PF00003;VERDADERO
W5N609_LEPOC;PF00003;PF00003;VERDADERO
W5LNJ8_ASTMX;PF00003;PF00003;VERDADERO
H3BCY6_LATCH;PF00003;PF00003;VERDADERO
F1NHA6_CHICK;PF00003;PF00003;VERDADERO
F6YFI5_XENTR;PF00003;PF00003;VERDADERO
B0BMG9_XENTR;PF00003;PF00003;VERDADERO
H2Y0X6_CIOIN;PF00003;PF00003;VERDADERO
OR45A_DROME;PF02949;PF02949;VERDADERO
OR9A_DROME;PF02949;PF02949;VERDADERO
OR47A_DROME;PF02949;PF02949;VERDADERO
OR94A_DROME;PF02949;PF02949;VERDADERO
OR94B_DROME;PF02949;PF02949;VERDADERO
OR46A_DROME;PF02949;PF02949;VERDADERO
OR46B_DROME;PF02949;PF02949;VERDADERO
Q7PK41_ANOGA;PF08395;PF08395;VERDADERO
Q7PQ43_ANOGA;PF08395;PF08395;VERDADERO
Q7PI94_ANOGA;PF08395;PF08395;VERDADERO
Q7PK13_ANOGA;PF08395;PF08395;VERDADERO
Q7PK18_ANOGA;PF08395;PF08395;VERDADERO
GR08A_DROME;PF08395;PF08395;VERDADERO
Q7PK17_ANOGA;PF08395;PF08395;VERDADERO
GR98A_DROME;PF08395;PF08395;VERDADERO
Q7PTR1_ANOGA;PF08395;PF06151;FALSO
GR77A_DROME;PF08395;PF08395;VERDADERO
GR58C_DROME;PF08395;PF08395;VERDADERO
GR89A_DROME;PF08395;PF08395;VERDADERO
GR58A_DROME;PF08395;PF08395;VERDADERO
SRD32_CAEEL;PF10317;PF10317;VERDADERO
A8X0S3_CAEBR;PF10318;PF10318;VERDADERO
P91841_CAEEL;PF10318;PF10318;VERDADERO
Q7YXA5_CAEEL;PF10318;PF10318;VERDADERO
Q9TXK5_CAEEL;PF10318;PF10318;VERDADERO
A8X2F9_CAEBR;PF10318;PF10318;VERDADERO
Q7YZP5_CAEEL;PF10327;PF10327;VERDADERO
O62308_CAEEL;PF10327;PF10327;VERDADERO
O62176_CAEEL;PF10327;PF10327;VERDADERO
O45372_CAEEL;PF10327;PF10327;VERDADERO
O45314_CAEEL;PF10327;PF10327;VERDADERO
Q9XX84_CAEEL;PF10327;PF10327;VERDADERO
Q18767_CAEEL;PF10320;PF10320;VERDADERO
Q19607_CAEEL;PF10320;PF10320;VERDADERO
Q7JLH4_CAEEL;PF10320;PF10320;VERDADERO
Q18770_CAEEL;PF10320;PF10320;VERDADERO
Q18766_CAEEL;PF10320;PF10320;VERDADERO
Q9U316_CAEEL;PF10323;PF10323;VERDADERO
Q9U312_CAEEL;PF10323;PF10323;VERDADERO
Q9XU18_CAEEL;PF10323;PF02118;FALSO
Q9U306_CAEEL;PF10323;PF02118;FALSO
Q23041_CAEEL;PF10323;PF02118;FALSO
A0A0R3RFZ2_9BILA;PF10328;PF10328;VERDADERO
A0A0R3QQ02_9BILA;PF10328;PF10328;VERDADERO
A0A1I8CCS2_9BILA;PF10328;PF10328;VERDADERO
I3EH69_NEMP3;PF17028;PF06728;FALSO
H8ZDD0_NEMS1;PF17028;PF12417;FALSO
A9H1U9_GLUDA;PF13166;PF13166;VERDADERO
B8GSP5_THISH;PF13166;PF13166;VERDADERO
Q63PW4_BURPS;PF13166;PF13166;VERDADERO
G8THM8_NIAKG;PF13175;PF13175;VERDADERO
Q5JGZ5_THEKO;PF13175;PF13175;VERDADERO
E3H2T5_ROTDC;PF13175;PF13175;VERDADERO
D5SWD0_PLAL2;PF13175;PF13175;VERDADERO
F6D4J4_METPW;PF13175;PF13175;VERDADERO
A3DGM5_CLOTH;PF13175;PF13175;VERDADERO
K9VJZ2_9CYAN;PF13175;PF13304;FALSO
B7GF46_ANOFW;PF13191;PF13401;FALSO
B1Y6C8_LEPCP;PF13191;PF13401;FALSO
Q2SIT3_HAHCH;PF13191;PF13401;FALSO
B2W315_PYRTR;PF13191;PF13191;VERDADERO
C0P0A7_AJECG;PF13191;PF13191;VERDADERO
C1DZU5_MICCC;PF13191;PF13191;VERDADERO
Q6P0X9_DANRE;PF13191;PF13191;VERDADERO
Q4U3P9_CRIGR;PF13191;PF13401;FALSO
B3RY13_TRIAD;PF13191;PF13191;VERDADERO
B4M8L6_DROVI;PF13191;PF13191;VERDADERO
A8BNB8_GIAIC;PF13238;PF13238;VERDADERO
A1WP39_VEREI;PF13238;PF13238;VERDADERO
Q28TB4_JANSC;PF13238;PF13238;VERDADERO
C8WSP8_ALIAD;PF13238;PF13238;VERDADERO
Q38AF2_TRYB2;PF13238;PF13671;FALSO
A6UTL9_META3;PF13238;PF13189;FALSO
Q2LPS9_SYNAS;PF13238;PF13671;FALSO
KCY_THEAC;PF13238;PF13189;FALSO
A4X628_SALTO;PF13238;PF13189;FALSO
B2J7R2_NOSP7;PF13304;PF13304;VERDADERO
A8ANK6_CITK8;PF13304;PF13304;VERDADERO
C4ZI65_AGARV;PF13304;PF13304;VERDADERO
Q9CDL6_LACLA;PF13304;PF13304;VERDADERO
C6UMX6_HODCD;PF13304;PF13304;VERDADERO
A7HKG9_FERNB;PF13304;PF08445;FALSO
C4L1Q2_EXISA;PF13304;PF00005;FALSO
A6TLK7_ALKMQ;PF13304;PF13304;VERDADERO
A6UTC4_META3;PF13304;PF13304;VERDADERO
A9EZY2_SORC5;PF13304;PF13304;VERDADERO
A9F4E6_SORC5;PF13304;PF13304;VERDADERO
E3J5S0_FRAIE;PF13304;PF13304;VERDADERO
A0L3U8_MAGMM;PF13304;PF13304;VERDADERO
Q03CW7_LACP3;PF13304;PF13304;VERDADERO
Q1QMW6_NITHX;PF13401;PF13401;VERDADERO
B7JWD6_CYAP8;PF13401;PF13401;VERDADERO
Q123H4_POLSJ;PF13401;PF13401;VERDADERO
C5BUJ6_TERTT;PF13401;PF13401;VERDADERO
E6TZL9_BACCJ;PF13401;PF13481;FALSO
Q2S6P7_HAHCH;PF13401;PF13481;FALSO
D9SFF9_GALCS;PF13401;PF13481;FALSO
B7KHQ1_CYAP7;PF13401;PF13481;FALSO
Q1QM75_NITHX;PF13401;PF13401;VERDADERO
B6V2S8_BPSP1;PF13476;PF13476;VERDADERO
Q8R6A0_FUSNN;PF13476;PF13476;VERDADERO
A8EW84_ARCB4;PF13476;PF13476;VERDADERO
B9L9Y1_NAUPA;PF13476;PF13476;VERDADERO
B9LVW8_HALLT;PF13476;PF13476;VERDADERO
C4L4E8_EXISA;PF13476;PF13476;VERDADERO
C4L4E4_EXISA;PF13476;PF13476;VERDADERO
A8AM63_CITK8;PF13476;PF13476;VERDADERO
B8GHW0_METPE;PF13476;PF13476;VERDADERO
B8E2Q5_DICTD;PF13476;PF13476;VERDADERO
G8UIS1_TANFA;PF13476;PF13476;VERDADERO
Q18IG5_HALWD;PF13476;PF13476;VERDADERO
A5G4E0_GEOUR;PF13476;PF13476;VERDADERO
D4LB91_RUMC1;PF13476;PF13476;VERDADERO
A6Q5M3_NITSB;PF13476;PF13476;VERDADERO
A6LNM9_THEM4;PF13476;PF13476;VERDADERO
A5UL20_METS3;PF13476;PF13476;VERDADERO
Q16C09_ROSDO;PF13476;PF13476;VERDADERO
B8FD40_DESAA;PF13476;PF13476;VERDADERO
Q081Y4_SHEFN;PF13476;PF13476;VERDADERO
Q8RG67_FUSNN;PF13476;PF13476;VERDADERO
Q12VT2_METBU;PF13476;PF13476;VERDADERO
B4U8K7_HYDS0;PF13476;PF13476;VERDADERO
Q18IH0_HALWD;PF13476;PF13476;VERDADERO
A7HL20_FERNB;PF13476;PF13476;VERDADERO
Q038G5_LACP3;PF13476;PF13476;VERDADERO
R5R3Q1_9FIRM;PF13476;PF13476;VERDADERO
A7HLR7_FERNB;PF13476;PF13476;VERDADERO
B3SEN5_TRIAD;PF13476;PF13476;VERDADERO
C7P0Y8_HALMD;PF13476;PF13476;VERDADERO
B8D4A5_DESA1;PF13476;PF13476;VERDADERO
RAD50_METMP;PF13476;PF13476;VERDADERO
Q97JU1_CLOAB;PF13479;PF13479;VERDADERO
J9ZAN1_LEPFM;PF13479;PF13479;VERDADERO
Q6LHC0_PHOPR;PF13479;PF13479;VERDADERO
J9W4P5_LACBU;PF13479;PF13479;VERDADERO
F9VE66_LACGL;PF13479;PF13479;VERDADERO
I0GS19_SELRL;PF13479;PF13479;VERDADERO
E3GL17_EUBLK;PF13479;PF13479;VERDADERO
R6V5Q7_9FIRM;PF13479;PF13479;VERDADERO
R6SKG3_9FIRM;PF13479;PF13479;VERDADERO
Q5HMN4_STAEQ;PF13479;PF13479;VERDADERO
O64141_BPSPB;PF13479;PF13479;VERDADERO
B2GLH3_KOCRD;PF13481;PF13481;VERDADERO
C5BWV4_BEUC1;PF13481;PF13481;VERDADERO
D1Z0L4_METPS;PF13481;PF13481;VERDADERO
B0C585_ACAM1;PF13481;PF13481;VERDADERO
B8HN15_CYAP4;PF13481;PF13481;VERDADERO
B8HYH8_CYAP4;PF13481;PF13481;VERDADERO
E0UEM1_CYAP2;PF13481;PF13481;VERDADERO
A4X0Z5_SALTO;PF13481;PF13481;VERDADERO
Q87MZ3_VIBPA;PF13500;PF03029;FALSO
C5B8K2_EDWI9;PF13500;PF01656;FALSO
D0N8P2_PHYIT;PF13500;PF13500;VERDADERO
B8HK40_CYAP4;PF13500;PF13500;VERDADERO
C8X7C5_NAKMY;PF13500;PF13500;VERDADERO
C7QIH4_CATAD;PF13500;PF01656;FALSO
D3STF9_NATMM;PF13500;PF13500;VERDADERO
C1AD23_GEMAT;PF13521;PF13521;VERDADERO
C4M3E2_ENTHI;PF13521;PF13238;FALSO
B5YNE1_THAPS;PF13521;PF03029;FALSO
C7N355_SLAHD;PF13521;PF13521;VERDADERO
B3SC93_TRIAD;PF13671;PF13671;VERDADERO
D2HMT7_AILME;PF13671;PF13671;VERDADERO
Q28DK6_XENTR;PF13671;PF13671;VERDADERO
H3CWH2_TETNG;PF13671;PF13671;VERDADERO
Q5RHQ7_DANRE;PF13671;PF13671;VERDADERO
I1PPP1_ORYGL;PF13671;PF12890;FALSO
V5BEP5_TOXGV;PF13671;PF13671;VERDADERO
Y079_METJA;PF07728;PF07728;VERDADERO
Q8EW11_MYCPE;PF07728;PF07728;VERDADERO
Q975B1_SULTO;PF07728;PF07728;VERDADERO
Q8ZU86_PYRAE;PF07728;PF07728;VERDADERO
Q7NUG0_CHRVO;PF07728;PF07728;VERDADERO
A7AQE1_BABBO;PF05282;PF05282;VERDADERO
Q7NWB3_CHRVO;PF03417;PF03417;VERDADERO
Q981H5_RHILO;PF03417;PF03417;VERDADERO
AAAA_EMENI;PF03417;PF03417;VERDADERO
Q6FND8_CANGA;PF07247;PF07247;VERDADERO
Q6BRP8_DEBHA;PF07247;PF07247;VERDADERO
Q1IS81_KORVE;PF00696;PF00696;VERDADERO
PROB_PROMM;PF00696;PF00696;VERDADERO
Q47UQ1_COLP3;PF00696;PF00696;VERDADERO
A6DNR3_9BACT;PF00696;PF00696;VERDADERO
Q2N9V2_ERYLH;PF00696;PF00696;VERDADERO
A0A0Q1A392_LEULA;PF00696;PF00696;VERDADERO
PROB_SULNB;PF00696;PF00696;VERDADERO
Q18J38_HALWD;PF00696;PF00696;VERDADERO
B4U7N9_HYDS0;PF00696;PF00696;VERDADERO
PROB2_RHIME;PF00696;PF00696;VERDADERO
PYRH_FRATT;PF00696;PF00696;VERDADERO
PYRH_MYCGE;PF00696;PF00696;VERDADERO
PYRH_HALMA;PF00696;PF00696;VERDADERO
PYRH_STAMF;PF00696;PF00696;VERDADERO
A8MCG4_CALMQ;PF00696;PF00696;VERDADERO
PYRH_SULTO;PF00696;PF00696;VERDADERO
PYRH_THEPD;PF00696;PF00696;VERDADERO
A9A2S4_NITMS;PF00696;PF00696;VERDADERO
Q9HKE0_THEAC;PF00324;PF13520;FALSO
Q9HJ13_THEAC;PF00324;PF13520;FALSO
S12A9_HUMAN;PF00324;PF00324;VERDADERO
Q023N1_SOLUE;PF13520;PF13520;VERDADERO
Q01XN7_SOLUE;PF13520;PF13520;VERDADERO
Q1IPP3_KORVE;PF13520;PF13520;VERDADERO
Q97VA8_SULSO;PF13520;PF13520;VERDADERO
Q4AAQ0_MYCHJ;PF13520;PF13520;VERDADERO
Q5ZUY4_LEGPH;PF13520;PF13520;VERDADERO
Q98PQ8_MYCPU;PF13520;PF00324;FALSO
Q8EVP3_MYCPE;PF13520;PF13520;VERDADERO
Q6KI68_MYCMO;PF13520;PF00324;FALSO
AVT2_YEAST;PF01490;PF01490;VERDADERO
AVT1_YEAST;PF01490;PF01490;VERDADERO
VIAAT_RAT;PF01490;PF01490;VERDADERO
UNC47_CAEEL;PF01490;PF01490;VERDADERO
H6NTN6_9BACL;PF07336;PF07336;VERDADERO
D5WRT2_KYRT2;PF07336;PF07336;VERDADERO
A5K131_PLAVS;PF12430;PF12430;VERDADERO
Q4U9I4_THEAN;PF12430;PF12430;VERDADERO
A7AT02_BABBO;PF12430;PF12430;VERDADERO
Q8AAA2_BACTN;PF01061;PF01061;VERDADERO
Q89II6_BRADU;PF01061;PF01061;VERDADERO
Q7MD85_VIBVY;PF01061;PF01061;VERDADERO
Q8EG99_SHEON;PF01061;PF01061;VERDADERO
Q7NV87_CHRVO;PF01061;PF01061;VERDADERO
Q82V87_NITEU;PF01061;PF01061;VERDADERO
Q92V47_RHIME;PF01061;PF01061;VERDADERO
Q7NJ15_GLOVI;PF01061;PF01061;VERDADERO
Q88CH3_PSEPK;PF01061;PF01061;VERDADERO
Q89CC3_BRADU;PF01061;PF01061;VERDADERO
Q8DW39_STRMU;PF01061;PF01061;VERDADERO
Q8E1U2_STRA5;PF01061;PF01061;VERDADERO
O27530_METTH;PF01061;PF01061;VERDADERO
Q88JI2_PSEPK;PF01061;PF01061;VERDADERO
C5B161_METEA;PF01061;PF01061;VERDADERO
Q92WX7_RHIME;PF01061;PF01061;VERDADERO
Q8U388_PYRFU;PF01061;PF01061;VERDADERO
Q9X1C4_THEMA;PF01061;PF01061;VERDADERO
O28396_ARCFU;PF01061;PF01061;VERDADERO
O27164_METTH;PF01061;PF01061;VERDADERO
Q8TSF2_METAC;PF01061;PF01061;VERDADERO
Q8KFY7_CHLTE;PF01061;PF01061;VERDADERO
Q8TSD1_METAC;PF01061;PF01061;VERDADERO
Q8ZZG8_PYRAE;PF01061;PF01061;VERDADERO
Q9HJU3_THEAC;PF01061;PF01061;VERDADERO
Q828F7_STRAW;PF01061;PF01061;VERDADERO
U5VYK9_9ACTN;PF01061;PF01061;VERDADERO
D6X9I6_STRE2;PF01061;PF01061;VERDADERO
Q9S2B0_STRCO;PF01061;PF01061;VERDADERO
Q82AU5_STRAW;PF01061;PF01061;VERDADERO
Q82AW5_STRAW;PF01061;PF01061;VERDADERO
H2K021_STRHJ;PF01061;PF01061;VERDADERO
Q7NIL5_GLOVI;PF01061;PF01061;VERDADERO
Q55618_SYNY3;PF01061;PF01061;VERDADERO
Q8F4C8_LEPIN;PF01061;PF01061;VERDADERO
Q9I032_PSEAE;PF01061;PF01061;VERDADERO
Q8P3U1_XANCP;PF01061;PF01061;VERDADERO
Q8D2S3_WIGBR;PF01061;PF01061;VERDADERO
Q7VKQ1_HAEDU;PF01061;PF01061;VERDADERO
A9WGU3_CHLAA;PF12679;PF12679;VERDADERO
Q5JDQ1_THEKO;PF12679;PF12679;VERDADERO
B8J0W6_DESDA;PF12679;PF01061;FALSO
D7AZA8_NOCDD;PF12679;PF12698;FALSO
Q97MF6_CLOAB;PF12698;PF12698;VERDADERO
C4L6D7_EXISA;PF12698;PF12698;VERDADERO
Q4JA73_SULAC;PF12698;PF12698;VERDADERO
Y1024_METJA;PF12698;PF12698;VERDADERO
A9G9W4_SORC5;PF12698;PF12698;VERDADERO
Q67L53_SYMTH;PF12698;PF12698;VERDADERO
A0K0M9_ARTS2;PF12698;PF12698;VERDADERO
A6M068_CLOB8;PF12698;PF12698;VERDADERO
Q9KB36_BACHD;PF12698;PF12698;VERDADERO
Q2NFF2_METST;PF12698;PF12698;VERDADERO
Q73PV0_TREDE;PF12698;PF12698;VERDADERO
Q18BC5_PEPD6;PF12698;PF12698;VERDADERO
Q73K43_TREDE;PF12698;PF12698;VERDADERO
Q18BD0_PEPD6;PF12698;PF12698;VERDADERO
Q81M15_BACAN;PF13346;PF13346;VERDADERO
A5I5Z9_CLOBH;PF13346;PF13346;VERDADERO
B8I531_CLOCE;PF13346;PF13346;VERDADERO
R7CJQ8_9FIRM;PF13346;PF13346;VERDADERO
R5BTW9_9FIRM;PF13346;PF13346;VERDADERO
Q2G1V6_STAA8;PF13346;PF13346;VERDADERO
D4LWS8_9FIRM;PF13346;PF13346;VERDADERO
