PID,start,end,PF
A0A088AUY8_APIME,8,357,PF09814
E2C3X0_HARSA,7,364,PF09814
I2EQV4_EMTOG,28,210,PF10677
A6LCI0_PARD8,32,209,PF10677
R7LF14_9BACT,24,272,PF10677
R6A2V1_9BACT,29,271,PF10677
R5NCL1_9BACT,32,239,PF10677
Q8A209_BACTN,25,231,PF10677
R6DN05_9BACE,40,246,PF10677
R5J0F0_9BACE,28,233,PF10677
R5PQC6_9BACT,25,236,PF10677
R5J7K9_9BACE,38,245,PF10677
R5PF17_9BACT,38,247,PF10677
R6NV14_9BACE,32,211,PF10677
R5JFY9_9BACE,30,210,PF10677
R6LH78_9BACE,33,212,PF10677
R5C1T2_9BACE,33,210,PF10677
R7EFS0_9BACE,33,209,PF10677
R6FNW6_9BACE,31,206,PF10677
B0SNR8_LEPBP,116,319,PF12697
Q47GV1_DECAR,11,251,PF12697
B7FRF9_PHATC,79,325,PF12697
Q2S400_SALRD,75,326,PF12697
A5GP23_SYNPW,39,304,PF12697
A4S5M0_OSTLU,3,272,PF12697
B0JFI6_MICAN,33,287,PF12697
B7FVB8_PHATC,5,265,PF12697
D3SEV8_THISK,30,281,PF12697
A4X9W6_SALTO,31,252,PF12697
B4EPU1_BURCJ,30,272,PF12697
D3Q028_STANL,23,255,PF12697
C6WM49_ACTMD,26,268,PF12697
C4LLK3_CORK4,42,307,PF12697
A4X8N2_SALTO,21,247,PF12697
Q5Z1B6_NOCFA,50,293,PF12697
A0A1N1JQ32_9MYCO,24,272,PF12697
Q7P010_CHRVO,8,246,PF12697
A5GME8_SYNPW,17,237,PF12697
B5E8Y7_GEOBB,480,705,PF12697
B1YEB5_EXIS2,18,235,PF12697
B2A6Y8_NATTJ,24,238,PF12697
A0JV74_ARTS2,23,240,PF12697
Q0B078_SYNWW,23,245,PF12697
B1YEK1_EXIS2,24,238,PF12697
B2V7R8_SULSY,13,252,PF12697
Q4K717_PSEF5,24,266,PF12697
A4SXF4_POLAQ,13,251,PF12697
B0RFL4_CLAMS,49,300,PF12697
D0L3H1_GORB4,26,273,PF12697
Q5YPW3_NOCFA,22,269,PF12697
A1WVM5_HALHL,4,225,PF12697
A0JS52_ARTS2,63,298,PF12697
Q099U2_STIAD,18,234,PF12697
A4XWN1_PSEMY,3,214,PF12697
D3Q0B9_STANL,4,253,PF12697
Q9EWL3_STRCO,41,299,PF12697
Q57X06_TRYB2,248,467,PF12697
A9FWF2_SORC5,76,325,PF12697
B1W1T1_STRGG,158,366,PF12697
Q6AEQ8_LEIXX,151,367,PF12697
B8DKS5_DESVM,26,259,PF12697
A6W7D1_KINRD,25,264,PF12697
Q9RW78_DEIRA,64,296,PF12697
D7B727_NOCDD,15,227,PF12697
A9WP39_RENSM,11,232,PF12697
A2SM20_METPP,23,241,PF12697
Q8FUC4_COREF,37,266,PF12697
Q1ATL9_RUBXD,86,288,PF12697
B8PMK4_POSPM,30,264,PF12697
C5AG54_BURGB,79,329,PF12697
B1M7B7_METRJ,308,559,PF12697
A9HIZ2_GLUDA,43,272,PF12697
A1CC78_ASPCL,35,295,PF12697
B8NJ94_ASPFN,56,317,PF12697
Q5NM57_ZYMMO,99,362,PF12697
Q6CGQ5_YARLI,77,332,PF12697
A4X944_SALTO,43,300,PF12697
Q4KE47_PSEF5,36,298,PF12697
Q1DG01_MYXXD,75,276,PF12697
Q82VN9_NITEU,75,279,PF12697
A5FNF1_FLAJ1,82,275,PF12697
A0JTD9_ARTS2,22,254,PF12697
Q2K052_RHIEC,25,254,PF12697
B2HJ31_MYCMM,16,244,PF12697
B5HUT5_9ACTN,8,223,PF12697
B0T327_CAUSK,5,236,PF12697
A5VGI4_SPHWW,4,244,PF12697
C8X7C8_NAKMY,53,318,PF12697
D2B3C1_STRRD,127,317,PF12697
B8P4Q9_POSPM,39,328,PF12697
Q1D1H0_MYXXD,24,257,PF12697
A6W8M8_KINRD,57,326,PF12697
Q82QE0_STRAW,15,245,PF12697
Q89PG1_BRADU,50,292,PF12697
C7N2T9_SLAHD,66,342,PF12697
B0WS10_CULQU,67,538,PF00858
D6WXM6_TRICA,42,530,PF00858
T1H7R9_RHOPR,24,499,PF00858
H9JHM1_BOMMO,58,533,PF00858
D6WXM8_TRICA,27,501,PF00858
D6WXM7_TRICA,46,531,PF00858
D6X3F2_TRICA,19,497,PF00858
A0A1W5C9C1_ANOGA,106,569,PF00858
W5JQM5_ANODA,19,517,PF00858
B0WGA0_CULQU,19,501,PF00858
B0X0S1_CULQU,21,513,PF00858
Q17MX5_AEDAE,2,492,PF00858
B0X0R9_CULQU,20,511,PF00858
Q17MX3_AEDAE,8,471,PF00858
B0X0S2_CULQU,23,509,PF00858
Q16L59_AEDAE,459,957,PF00858
Q16ZV5_AEDAE,22,504,PF00858
Q17NW4_AEDAE,50,540,PF00858
B0WDC5_CULQU,51,515,PF00858
Q17NW2_AEDAE,54,553,PF00858
B0WDC6_CULQU,35,518,PF00858
B0WDC2_CULQU,12,485,PF00858
B0WDC1_CULQU,58,541,PF00858
W5JCG6_ANODA,43,536,PF00858
Q7PYW4_ANOGA,5,488,PF00858
B0WKI5_CULQU,29,499,PF00858
Q16GX6_AEDAE,2,462,PF00858
B0WKI4_CULQU,23,506,PF00858
B0WKI3_CULQU,20,501,PF00858
B0WKI6_CULQU,17,504,PF00858
B0WKH7_CULQU,21,444,PF00858
Q16RC4_AEDAE,20,511,PF00858
B0WKH4_CULQU,18,497,PF00858
B0WKH7_CULQU,461,886,PF00858
B0WKH6_CULQU,24,496,PF00858
Q16RC1_AEDAE,12,510,PF00858
B0WKH8_CULQU,18,490,PF00858
Q16GX9_AEDAE,17,493,PF00858
B0WKH9_CULQU,13,478,PF00858
J9L6I4_ACYPI,64,558,PF00858
B4NPW6_DROWI,56,524,PF00858
B3M6H9_DROAN,35,501,PF00858
B4KT27_DROMO,25,517,PF00858
Q28ZL7_DROPS,39,509,PF00858
B4I849_DROSE,29,499,PF00858
B4MJF5_DROWI,25,494,PF00858
W5J1E9_ANODA,41,519,PF00858
Q17NS9_AEDAE,40,502,PF00858
D7EL39_TRICA,130,537,PF00858
K7IP12_NASVI,181,656,PF00858
E9G2E2_DAPPU,22,479,PF00858
E9GIL1_DAPPU,34,477,PF00858
E9HQY8_DAPPU,8,453,PF00858
E9FVN8_DAPPU,26,482,PF00858
E9FVP0_DAPPU,24,487,PF00858
E9FVN7_DAPPU,23,489,PF00858
E9FVN6_DAPPU,20,472,PF00858
B4JU76_DROGR,56,529,PF00858
B3M086_DROAN,69,561,PF00858
B4NG29_DROWI,55,535,PF00858
B4LWY4_DROVI,63,529,PF00858
A0A139WHB4_TRICA,19,492,PF00858
B4KIC4_DROMO,61,524,PF00858
B0WX52_CULQU,52,513,PF00858
Q7PF15_ANOGA,21,477,PF00858
K7INU5_NASVI,19,496,PF00858
A0A088AAB1_APIME,35,504,PF00858
E2BM03_HARSA,39,506,PF00858
E2A4M1_CAMFO,8,448,PF00858
B4LQB6_DROVI,103,526,PF00858
B4JZI1_DROGR,103,523,PF00858
A1S8P8_SHEAM,10,186,PF13505
A3QJN4_SHELP,5,180,PF13505
Q8AB83_BACTN,6,209,PF13505
R6RPQ6_9BACE,10,218,PF13505
B6IRT5_RHOCS,9,217,PF13505
B3EN38_CHLPB,8,200,PF13505
A4T0L9_POLAQ,9,231,PF13505
Q98N05_RHILO,16,224,PF13505
D9SFI8_GALCS,7,186,PF13505
Q28MG3_JANSC,9,196,PF13505
Q28N17_JANSC,7,188,PF13505
C5BIQ9_TERTT,7,173,PF13505
A4AUA7_MARSH,21,223,PF13505
A0JU80_ARTS2,64,267,PF00590
B9LWX8_HALLT,38,237,PF00590
A9A4Z6_NITMS,3,209,PF00590
O27558_METTH,2,194,PF00590
Q6LXW9_METMP,39,233,PF00590
A0LK60_SYNFM,16,208,PF00590
Q8DME6_THEEB,3,196,PF00590
A1WWQ3_HALHL,4,213,PF00590
Q47FE5_DECAR,6,212,PF00590
Q47ZZ3_COLP3,1,214,PF00590
Q3AFK8_CARHZ,10,209,PF00590
Q2RMB6_MOOTA,4,210,PF00590
A6LPK0_CLOB8,1,206,PF00590
S3D6Y0_GLAL2,140,364,PF02301
G0W6L7_NAUDC,5,168,PF02301
A4SB60_OSTLU,19,214,PF02301
Q5KKX5_CRYNJ,18,207,PF02301
M5EIV2_MALS4,21,220,PF02301
I2FPP5_USTH4,19,211,PF02301
G8B898_CANPC,11,204,PF02301
S8AP94_DACHA,89,289,PF02301
U4KXY4_PYROM,37,243,PF02301
H3EKJ6_PRIPA,29,224,PF02301
E3LKP9_CAERE,38,240,PF02301
A8Y3Z2_CAEBR,38,240,PF02301
G0NJ29_CAEBE,39,241,PF02301
G0N9W3_CAEBE,38,239,PF02301
F6ZFJ3_CIOIN,178,315,PF10914
T1JVM3_TETUR,221,360,PF10914
K1QPI5_CRAGI,212,349,PF10914
B2GUH8_XENTR,217,356,PF10914
W5L913_ASTMX,215,352,PF10914
Q1LV23_DANRE,215,354,PF10914
H2ML46_ORYLA,224,363,PF10914
H2TQ32_TAKRU,217,356,PF10914
W5MB45_LEPOC,217,356,PF10914
H3AUT2_LATCH,217,356,PF10914
I3IUJ9_ORENI,216,355,PF10914
W5N5J0_LEPOC,182,321,PF10914
W4YKR4_STRPU,218,357,PF10914
E9I0N7_DAPPU,1,194,PF03067
E9GFS4_DAPPU,26,218,PF03067
E9H5W4_DAPPU,7,199,PF03067
J9JJV2_ACYPI,24,219,PF03067
T1L0I5_TETUR,28,220,PF03067
B7QLW8_IXOSC,31,222,PF03067
K7IQK5_NASVI,23,219,PF03067
D6WPC6_TRICA,20,206,PF03067
D6WPC7_TRICA,25,213,PF03067
K1PFV1_CRAGI,24,211,PF03067
K1QCL4_CRAGI,21,206,PF03067
K1QPD4_CRAGI,17,205,PF03067
K1QD34_CRAGI,20,208,PF03067
H2ZBC7_CIOSA,19,216,PF03067
E4XPY5_OIKDI,14,222,PF03067
E4WRH9_OIKDI,14,211,PF03067
E4WRH8_OIKDI,15,211,PF03067
H2YE09_CIOSA,23,221,PF03067
K1RGW4_CRAGI,10,202,PF03067
K1R007_CRAGI,23,215,PF03067
E9GY40_DAPPU,22,214,PF03067
E9HT73_DAPPU,23,213,PF03067
E9HLB3_DAPPU,31,219,PF03067
E9HLB6_DAPPU,24,223,PF03067
R5QMA4_9PROT,26,461,PF04587
D7E8P3_METEZ,25,480,PF04587
D5E7K4_METMS,25,480,PF04587
Q12WB9_METBU,25,479,PF04587
L0L1P2_METHD,25,480,PF04587
K4MAZ9_9EURY,25,480,PF04587
K6PF_METAC,26,479,PF04587
F7XKY4_METZD,25,480,PF04587
K6PF_METJA,17,451,PF04587
A6USX6_META3,24,464,PF04587
D7DRF0_METV3,20,494,PF04587
Q6LXQ3_METMP,13,452,PF04587
F7XKY3_METZD,2,450,PF04587
D7E8P4_METEZ,2,437,PF04587
K4MD71_9EURY,2,444,PF04587
Q24Y70_DESHY,128,281,PF06445
T0VHW7_9ENTE,128,278,PF06445
I3U5G6_ENTFC,135,295,PF06445
Q24YI0_DESHY,128,287,PF06445
Q9FCE7_STRCO,132,293,PF06445
Q47QG5_THEFY,135,296,PF06445
Q9KF91_BACHD,128,279,PF06445
YDEE_BACSU,128,288,PF06445
Q9K766_BACHD,130,291,PF06445
Q24ZJ8_DESHY,1,146,PF06445
Q92LW2_RHIME,126,278,PF06445
A9CGS4_AGRFC,126,273,PF06445
Q89FK1_BRADU,137,287,PF06445
R7LDR6_9BACT,34,234,PF04402
I3ZCJ7_TERRK,43,254,PF04402
M4VD99_9PROT,32,225,PF04402
R6J516_9PROT,47,246,PF04402
A7HQG5_PARL1,38,237,PF04402
C1A9K3_GEMAT,43,244,PF04402
G2KQR3_MICAA,39,235,PF04402
D9QZW6_CLOSW,43,244,PF04402
D7CMZ2_SYNLT,40,241,PF04402
A4XIJ7_CALS8,40,241,PF04402
E3PWN8_ACESD,40,241,PF04402
W8TEJ2_PEPAC,42,243,PF04402
K9ULK3_CHAP6,47,245,PF04402
K9SUK2_9SYNE,51,251,PF04402
K9RTK6_SYNP3,57,257,PF04402
K9Y071_STAC7,45,246,PF04402
E8U9C2_DEIML,40,242,PF04402
Q31KR3_SYNE7,46,247,PF04402
A5GJW4_SYNPW,55,255,PF04402
Q7V827_PROMM,56,256,PF04402
Q7V2T2_PROMP,54,257,PF04402
Q7VCV9_PROMA,57,260,PF04402
I0ANY1_IGNAJ,46,247,PF04402
F0SEV7_PSESL,38,238,PF04402
R7MED7_9CLOT,38,239,PF04402
R5S8M1_9GAMM,37,236,PF04402
R5H7L0_9SPIR,37,238,PF04402
C8VYF0_DESAS,42,243,PF04402
B1I639_DESAP,57,258,PF04402
R6P3X9_9CLOT,45,246,PF04402
A7HLM4_FERNB,51,251,PF04402
B0VG19_CLOAI,60,257,PF04402
E0S2A5_BUTPB,40,244,PF04402
R5WPH3_9BACT,34,235,PF04402
R7JQP3_9BACT,35,240,PF04402
D5BGP9_ZUNPS,34,238,PF04402
G8R3H9_OWEHD,35,239,PF04402
S5ZPK4_9SPIO,42,241,PF04402
I3Z3E2_BELBD,35,240,PF04402
Q7MX59_PORGI,52,257,PF04402
F4KJF9_PORAD,39,243,PF04402
L0JBI1_PREDD,40,245,PF04402
I1YSI9_PREI7,42,247,PF04402
F9WWL7_ZYMTI,9,249,PF04402
M3CLC2_SPHMS,9,225,PF04402
N1PRZ0_DOTSN,17,249,PF04402
A6R2Y9_AJECN,6,226,PF04402
C1GND1_PARBA,6,226,PF04402
B6HUZ9_PENRW,42,284,PF04402
B6HAP6_PENRW,6,221,PF04402
R5WES3_9BACT,30,232,PF04402
R7JG74_9BACT,29,228,PF04402
R5P038_9BACT,32,227,PF04402
R5VKU8_9BACT,32,230,PF04402
J9QTF3_RIEAN,28,227,PF04402
A4CPQ4_ROBBH,30,229,PF04402
G2PI93_MURRD,31,228,PF04402
Q11P48_CYTH3,29,229,PF04402
F4CDZ3_SPHS2,28,233,PF04402
H1Y8R9_9SPHI,27,223,PF04402
F0SE15_PSESL,28,233,PF04402
W0F019_9BACT,29,226,PF04402
C6XZU6_PEDHD,28,232,PF04402
H8KWZ5_SOLCM,31,236,PF04402
C7PET3_CHIPD,27,227,PF04402
E4TN41_MARTH,34,237,PF04402
C6VXV5_DYAFD,34,240,PF04402
F8EEQ4_RUNSL,32,236,PF04402
R5I9G1_9BACT,35,248,PF04402
R5J507_9BACE,29,232,PF04402
G8TMD1_NIAKG,29,237,PF04402
G0IW66_CYCMS,26,231,PF04402
I3Z6I1_BELBD,27,232,PF04402
RET1_BOVIN,6,134,PF00061
RET5_HUMAN,6,134,PF00061
H2PXZ3_PANTR,6,134,PF00061
A0A2I3SV75_PANTR,6,132,PF00061
FABP9_MOUSE,6,132,PF00061
FBP12_MOUSE,6,132,PF00061
FABP4_RAT,6,132,PF00061
FABP5_BOVIN,8,134,PF00061
FABP7_HUMAN,6,132,PF00061
FABP9_CAEEL,23,151,PF00061
FABP7_CAEEL,8,137,PF00061
E4U5I5_OCEP5,3,193,PF02811
D3PLK0_MEIRD,3,192,PF02811
Q5SLG2_THET8,3,193,PF02811
F6CIR9_DESK7,4,197,PF02811
C9RAU8_AMMDK,5,197,PF02811
F6DKE5_DESRL,4,197,PF02811
C8W456_DESAS,6,199,PF02811
D1CC80_THET1,7,200,PF02811
Q67L87_SYMTH,7,200,PF02811
A6Q755_SULNB,8,193,PF02811
E0UQB2_SULAO,4,189,PF02811
E6X1U8_NITSE,4,189,PF02811
A8EW09_ARCB4,4,193,PF02811
D5V6L0_ARCNC,4,190,PF02811
A0RPT3_CAMFF,4,189,PF02811
A7I3E6_CAMHC,4,189,PF02811
B2TPC3_CLOBB,4,189,PF02811
A5I502_CLOBH,3,187,PF02811
U5RXN3_9CLOT,3,187,PF02811
B0TIC0_HELMI,4,188,PF02811
Q896G1_CLOTE,3,191,PF02811
R4K6I1_CLOPA,3,187,PF02811
HIS9_CLOAB,4,188,PF02811
D2RNC3_ACIFV,4,189,PF02811
F0T107_SYNGF,3,185,PF02811
B2TQE0_CLOBB,5,194,PF02811
E4RKN3_HALHG,4,196,PF02811
A6TSY3_ALKMQ,14,204,PF02811
E3H702_ILYPC,3,194,PF02811
R5QQ84_9FIRM,6,205,PF02811
M1MPW2_9CLOT,4,205,PF02811
R7GI61_9FIRM,4,206,PF02811
R5RCF7_9FIRM,4,206,PF02811
C9AC70_ENTCA,5,206,PF02811
A5N4U1_CLOK5,4,205,PF02811
D4JDW4_9FIRM,4,205,PF02811
D4MX75_ANAHA,4,190,PF02811
R6ZPU0_9CLOT,4,191,PF02811
G8LU55_CLOCD,3,194,PF02811
A3DDD0_CLOTH,3,194,PF02811
K0AVV1_CLOA9,3,195,PF02811
W8TCN6_PEPAC,5,197,PF02811
R6PJC3_9FIRM,5,194,PF02811
Q185Y0_PEPD6,5,193,PF02811
R5PX83_9FIRM,11,202,PF02811
HIS9_LACLA,5,195,PF02811
R5Q3Q0_9FIRM,5,194,PF02811
R6XMS7_9FIRM,4,195,PF02811
R6S9T2_9FIRM,4,196,PF02811
D9R615_CLOSW,4,194,PF02811
R7KYS6_9FIRM,4,193,PF02811
D4J2A6_BUTFI,4,197,PF02811
R6ZZ94_9FIRM,5,206,PF02811
D4MWG8_ANAHA,5,198,PF02811
R5LG06_9FIRM,4,197,PF02811
R7B0E6_9BACE,6,200,PF02811
C4Z0S8_EUBE2,10,203,PF02811
R7H7L8_9FIRM,9,202,PF02811
D4LXA1_9FIRM,8,201,PF02811
R6NJF7_9FIRM,4,195,PF02811
R6V329_9FIRM,4,195,PF02811
R6BNH7_9FIRM,4,195,PF02811
R5BU70_9FIRM,8,203,PF02811
G2T181_ROSHA,4,195,PF02811
F7V6T7_CLOSS,4,195,PF02811
R5V2J5_9FIRM,4,195,PF02811
C4Z952_AGARV,3,197,PF02811
R5R5U0_9FIRM,4,193,PF02811
R7R4P8_9FIRM,6,200,PF02811
R5GU85_9FIRM,6,201,PF02811
R6CRM0_9CLOT,6,201,PF02811
R6F7L4_9FIRM,6,202,PF02811
A9KPI7_LACP7,5,203,PF02811
R5GZP2_9FIRM,5,192,PF02811
R5E3X3_9CLOT,5,202,PF02811
R5KCC8_9CLOT,4,198,PF02811
R5P305_9CLOT,5,201,PF02811
R5K4H0_9CLOT,5,199,PF02811
R5JKL9_9FIRM,5,202,PF02811
R6DS56_9FIRM,8,198,PF02811
R6NAE0_9FIRM,5,201,PF02811
R6BDF6_9CLOT,7,196,PF02811
R6Q9P0_9FIRM,8,197,PF02811
R6J345_9CLOT,8,197,PF02811
R5KK83_9CLOT,8,197,PF02811
R5MKH0_9FIRM,7,198,PF02811
R6IA54_9FIRM,7,197,PF02811
B6AIW1_CRYMR,54,649,PF00995
A3FQP2_CRYPI,52,660,PF00995
F0VD13_NEOCL,42,649,PF00995
A7ATN1_BABBO,35,615,PF00995
C5LC87_PERM5,40,649,PF00995
S2JFL1_MUCC1,23,609,PF00995
A0A015L2R8_9GLOM,50,633,PF00995
G4TWN5_SERID,56,681,PF00995
Q5KFV6_CRYNJ,55,736,PF00995
K1WS12_TRIAC,55,665,PF00995
R9AC15_WALI9,29,624,PF00995
R4XFK0_TAPDE,33,618,PF00995
B6K4E3_SCHJY,46,629,PF00995
SLY1_SCHPO,47,634,PF00995
E5A9W2_LEPMJ,47,669,PF00995
B2VW46_PYRTR,46,655,PF00995
